tanggal,lat,lon,suhumax,suhumin,precipitation,wind,kelembaban,solar
1992-09-30,106.875,-6.40069,32.659,20.889,1.25656,2.26004,0.699299,21.9754
1992-10-01,106.875,-6.40069,31.649,22.091,15.4058,1.53347,0.747274,22.5385
1992-10-02,106.875,-6.40069,31.339,22.258,21.94,1.94331,0.767157,21.9531
1992-10-03,106.875,-6.40069,29.661,22.419,19.6552,1.53588,0.792987,23.7966
1992-10-04,106.875,-6.40069,31.617,21.631,0.0926973,1.55365,0.73783,23.7428
1992-10-05,106.875,-6.40069,31.257,21.582,0.030899,2.03691,0.732033,27.6416
1992-10-06,106.875,-6.40069,31.806,22.176,0.0171661,1.87134,0.708958,25.6836
1992-10-07,106.875,-6.40069,30.968,21.719,11.4833,1.47337,0.751798,22.4007
1992-10-08,106.875,-6.40069,30.68,22.139,17.1833,1.72124,0.783715,20.2535
1992-10-09,106.875,-6.40069,27.743,22.464,3.44524,0.96635,0.834056,14.3309
1992-10-10,106.875,-6.40069,27.914,22.268,0.453186,1.02501,0.792302,9.59209
1992-10-11,106.875,-6.40069,30.416,21.942,2.92339,1.48601,0.737005,27.5378
1992-10-12,106.875,-6.40069,32.729,21.752,0.0137329,1.34104,0.674047,28.0882
1992-10-13,106.875,-6.40069,32.465,22.09,0.0137329,1.91872,0.684867,22.0735
1992-10-14,106.875,-6.40069,32.669,24.1,12.7321,1.04616,0.71278,16.3597
1992-10-15,106.875,-6.40069,26.494,23.6,3.0899,1.34101,0.792967,5.53759
1992-10-16,106.875,-6.40069,29.417,22.628,0.987053,1.23995,0.740868,15.0377
1992-10-17,106.875,-6.40069,29.574,23.188,9.13067,1.28361,0.754688,25.7636
1992-10-18,106.875,-6.40069,29.051,23.397,11.5648,1.18659,0.775011,23.2053
1992-10-19,106.875,-6.40069,26.846,23.159,7.93075,1.33232,0.847163,5.48837
1992-10-20,106.875,-6.40069,29.711,22.417,12.8918,1.42902,0.801686,19.5808
1992-10-21,106.875,-6.40069,30.603,23.386,3.7405,1.35475,0.75038,23.931
1992-10-22,106.875,-6.40069,32.424,22.683,8.58736,1.17301,0.730957,26.3843
1992-10-23,106.875,-6.40069,29.852,22.623,7.21407,1.52785,0.746599,13.2655
1992-10-24,106.875,-6.40069,30.046,22.519,15.8426,1.6466,0.798737,10.7117
1992-10-25,106.875,-6.40069,29.492,22.669,6.77375,1.60387,0.769363,18.8772
1992-10-26,106.875,-6.40069,30.12,23.118,12.4712,1.24611,0.773398,22.4727
1992-10-27,106.875,-6.40069,30.728,21.615,2.35176,1.81646,0.733563,27.8986
1992-10-28,106.875,-6.40069,31.156,21.601,0.592232,1.93439,0.706939,24.688
1992-10-29,106.875,-6.40069,31.039,21.182,7.1394,1.77321,0.760405,20.2031
1992-10-30,106.875,-6.40069,29.389,21.704,26.1114,1.50537,0.799116,15.7816
1992-10-31,106.875,-6.40069,28.903,22.13,25.4334,1.42736,0.824445,13.6802
1992-11-01,106.875,-6.40069,29.186,22.14,19.0132,1.8583,0.824086,19.4759
1992-11-02,106.875,-6.40069,30.247,22.897,38.1981,1.34777,0.757282,15.1917
1992-11-03,106.875,-6.40069,29.366,22.538,3.42636,1.4696,0.783705,8.01438
1992-11-04,106.875,-6.40069,30.83,22.566,4.88891,1.31503,0.762555,21.5561
1992-11-05,106.875,-6.40069,31.409,22.936,3.55339,1.25321,0.723266,25.9473
1992-11-06,106.875,-6.40069,31.621,21.907,2.50625,1.81527,0.719892,19.995
1992-11-07,106.875,-6.40069,31.462,21.988,0.624847,1.47874,0.706569,22.3255
1992-11-08,106.875,-6.40069,33.872,22.804,16.1963,1.48116,0.746704,21.5678
1992-11-09,106.875,-6.40069,29.386,22.557,24.2043,1.94977,0.838723,20.797
1992-11-10,106.875,-6.40069,28.681,22.404,4.27265,1.6871,0.801246,21.764
1992-11-11,106.875,-6.40069,31.512,21.571,3.50533,1.10714,0.744065,27.6521
1992-11-12,106.875,-6.40069,30.483,22.172,11.0241,1.59799,0.772106,22.4836
1992-11-13,106.875,-6.40069,29.598,23.836,18.5446,0.997796,0.771861,20.3554
1992-11-14,106.875,-6.40069,31.807,22.239,1.62735,1.32288,0.696518,22.9729
1992-11-15,106.875,-6.40069,30.374,23.308,19.1574,1.42223,0.763509,25.868
1992-11-16,106.875,-6.40069,31.118,23.216,1.97067,1.54488,0.732563,24.7851
1992-11-17,106.875,-6.40069,30.23,22.457,10.9795,1.15784,0.772578,20.1808
1992-11-18,106.875,-6.40069,30.25,23.031,14.8195,1.33015,0.767199,23.6961
1992-11-19,106.875,-6.40069,30.628,22.145,3.1929,1.57182,0.762177,26.8052
1992-11-20,106.875,-6.40069,31.026,22.145,7.1703,1.73469,0.776025,23.7889
1992-11-21,106.875,-6.40069,31.151,21.883,14.1312,1.08839,0.818461,25.2044
1992-11-22,106.875,-6.40069,30.665,22.048,3.7508,1.72855,0.78349,28.0465
1992-11-23,106.875,-6.40069,30.564,21.695,0.86689,1.66352,0.748706,27.4896
1992-11-24,106.875,-6.40069,30.235,21.982,5.47428,1.45494,0.785513,25.2901
1992-11-25,106.875,-6.40069,30.662,22.222,14.4573,1.75215,0.79276,23.7085
1992-11-26,106.875,-6.40069,29.666,22.321,8.16078,1.89145,0.815844,20.319
1992-11-27,106.875,-6.40069,28.768,22.35,7.9668,1.62468,0.832982,16.3959
1992-11-28,106.875,-6.40069,29.746,21.612,5.76782,1.08506,0.790048,23.1969
1992-11-29,106.875,-6.40069,29.513,21.669,12.6068,1.09394,0.846305,18.303
1992-11-30,106.875,-6.40069,28.956,21.98,3.36284,1.08079,0.809646,20.7628
1992-12-01,106.875,-6.40069,28.112,21.893,9.21822,1.14172,0.829099,20.8335
1992-12-02,106.875,-6.40069,26.355,22.511,3.87268,1.97772,0.87102,16.8471
1992-12-03,106.875,-6.40069,28.333,21.947,2.59209,2.0594,0.838479,24.9555
1992-12-04,106.875,-6.40069,29.162,22.018,1.43166,2.13533,0.834635,23.0647
1992-12-05,106.875,-6.40069,29.471,21.727,0.597381,2.49886,0.802297,25.2298
1992-12-06,106.875,-6.40069,29.387,21.422,0.030899,2.27619,0.767982,16.0909
1992-12-07,106.875,-6.40069,29.756,21.478,4.60739,2.52453,0.785665,24.6117
1992-12-08,106.875,-6.40069,28.227,22.023,9.31606,1.92423,0.83738,24.0287
1992-12-09,106.875,-6.40069,29.86,22.275,11.8,1.59999,0.823301,19.9672
1992-12-10,106.875,-6.40069,29.469,22.424,2.36893,0.933335,0.824552,22.1015
1992-12-11,106.875,-6.40069,31.785,23.133,6.91796,0.821696,0.812058,18.3198
1992-12-12,106.875,-6.40069,29.416,22.369,11.1065,1.21964,0.825372,23.3721
1992-12-13,106.875,-6.40069,27.622,23.019,15.3568,1.12991,0.863474,19.2497
1992-12-14,106.875,-6.40069,26.252,21.608,1.66168,1.94424,0.861771,15.6377
1992-12-15,106.875,-6.40069,29.044,21.629,5.66311,2.06372,0.839945,22.6396
1992-12-16,106.875,-6.40069,26.938,22.433,4.70352,2.25398,0.861689,20.5587
1992-12-17,106.875,-6.40069,25.927,22.386,1.76468,1.1486,0.849496,8.07131
1992-12-18,106.875,-6.40069,28.156,21.845,7.73163,1.93741,0.853083,14.8029
1992-12-19,106.875,-6.40069,30.465,21.093,8.15392,1.83014,0.805682,23.5903
1992-12-20,106.875,-6.40069,30.295,19.932,1.93634,2.29547,0.771329,27.9005
1992-12-21,106.875,-6.40069,31.053,22.242,1.68228,1.66255,0.763341,23.8497
1992-12-22,106.875,-6.40069,31.993,20.736,0.465202,1.38982,0.742742,25.535
1992-12-23,106.875,-6.40069,30.934,20.875,0,2.22402,0.692522,28.5117
1992-12-24,106.875,-6.40069,30.872,20.562,3.03498,1.73696,0.766111,23.5464
1992-12-25,106.875,-6.40069,33.799,21.016,2.45819,1.43851,0.70493,27.7737
1992-12-26,106.875,-6.40069,30.49,22.133,8.34103,1.65289,0.757568,25.3928
1992-12-27,106.875,-6.40069,31.576,21.779,1.5295,1.64143,0.722465,27.3142
1992-12-28,106.875,-6.40069,32.134,23.016,16.301,1.21669,0.77268,21.6424
1992-12-29,106.875,-6.40069,30.072,22.699,1.36642,1.36749,0.770347,17.1771
1992-12-30,106.875,-6.40069,29.208,22.034,2.68478,2.04393,0.785673,23.2001
1992-12-31,106.875,-6.40069,28.821,21.796,1.59645,2.20481,0.775672,23.8884
1993-01-01,106.875,-6.40069,29.32,22.628,3.50533,2.79662,0.755788,24.8341
1993-01-02,106.875,-6.40069,26.747,22.234,16.9979,1.61019,0.870674,19.5874
1993-01-03,106.875,-6.40069,30.312,22.205,7.18575,1.52349,0.804354,18.7202
1993-01-04,106.875,-6.40069,31.485,20.856,7.97711,1.67961,0.758054,26.8753
1993-01-05,106.875,-6.40069,28.804,22.625,19.8406,1.21772,0.829304,26.4174
1993-01-06,106.875,-6.40069,28.791,23.195,28.8082,1.10422,0.844207,19.3227
1993-01-07,106.875,-6.40069,25.093,22.494,60.5106,1.21055,0.927574,4.06502
1993-01-08,106.875,-6.40069,24.078,21.549,36.4403,1.64034,0.933636,3.72375
1993-01-09,106.875,-6.40069,28.175,20.794,12.9398,1.60617,0.853013,22.1394
1993-01-10,106.875,-6.40069,27.134,21.755,6.07338,0.742448,0.876963,15.7355
1993-01-11,106.875,-6.40069,29.687,21.108,9.29375,1.31672,0.857691,25.0208
1993-01-12,106.875,-6.40069,28.869,21.769,1.33209,0.733422,0.85212,12.9599
1993-01-13,106.875,-6.40069,27.466,22.543,1.63593,1.27659,0.845353,13.8737
1993-01-14,106.875,-6.40069,30.036,21.244,0.185394,1.85974,0.786961,26.7509
1993-01-15,106.875,-6.40069,30.84,21.386,5.90859,1.26579,0.789844,27.4349
1993-01-16,106.875,-6.40069,30.086,22.117,7.98054,1.3591,0.830313,25.828
1993-01-17,106.875,-6.40069,30.091,22.424,5.39017,1.83055,0.825261,25.4604
1993-01-18,106.875,-6.40069,30.647,21.598,3.22037,1.17034,0.806399,27.0368
1993-01-19,106.875,-6.40069,29.079,22.041,17.5816,1.29622,0.858166,25.91
1993-01-20,106.875,-6.40069,29.471,22.014,9.84306,1.60196,0.856848,22.3165
1993-01-21,106.875,-6.40069,28.087,22.889,9.10492,1.75006,0.861378,16.3379
1993-01-22,106.875,-6.40069,29.066,22.284,20.4586,2.32558,0.861028,21.0373
1993-01-23,106.875,-6.40069,25.704,22.183,20.541,1.59272,0.903149,15.6133
1993-01-24,106.875,-6.40069,25.545,21.156,25.6496,1.93969,0.904399,17.7463
1993-01-25,106.875,-6.40069,25.249,20.968,28.0632,2.25133,0.926256,12.5337
1993-01-26,106.875,-6.40069,25.326,21.697,5.80902,3.11825,0.898974,12.6475
1993-01-27,106.875,-6.40069,26.656,20.895,5.00221,3.3957,0.855591,25.7374
1993-01-28,106.875,-6.40069,27.087,21.151,3.40576,4.16204,0.840059,25.1038
1993-01-29,106.875,-6.40069,26.895,20.509,8.03203,3.19383,0.865095,24.4272
1993-01-30,106.875,-6.40069,26.204,20.535,11.9579,3.01973,0.897635,16.6974
1993-01-31,106.875,-6.40069,24.548,21.047,16.2323,2.87938,0.907993,16.0286
1993-02-01,106.875,-6.40069,25.711,21.068,12.0575,2.28455,0.905875,17.883
1993-02-02,106.875,-6.40069,25.63,21.331,6.05364,2.85418,0.897926,13.6348
1993-02-03,106.875,-6.40069,27.337,21.857,3.44782,2.9481,0.849769,19.2531
1993-02-04,106.875,-6.40069,26.995,21.718,4.14562,2.94614,0.859946,20.8867
1993-02-05,106.875,-6.40069,27.154,21.088,3.0178,2.16473,0.84065,22.4273
1993-02-06,106.875,-6.40069,27.971,20.618,1.99985,2.54011,0.844917,24.4099
1993-02-07,106.875,-6.40069,25.493,21.384,6.5609,1.37748,0.894285,13.6134
1993-02-08,106.875,-6.40069,25.81,19.67,1.04542,1.14196,0.897272,13.0398
1993-02-09,106.875,-6.40069,27.531,20.804,11.2927,1.50587,0.87304,23.9664
1993-02-10,106.875,-6.40069,28.685,21.221,11.8841,1.50866,0.857494,27.1671
1993-02-11,106.875,-6.40069,29.692,20.156,13.1613,1.37022,0.833248,26.5552
1993-02-12,106.875,-6.40069,29.906,20.327,8.71095,1.37169,0.825423,28.7747
1993-02-13,106.875,-6.40069,28.552,19.917,11.2927,1.52958,0.84521,27.955
1993-02-14,106.875,-6.40069,28.925,20.402,3.94821,2.1513,0.824188,26.5602
1993-02-15,106.875,-6.40069,29.898,20.938,5.26314,2.03107,0.827858,24.7259
1993-02-16,106.875,-6.40069,28.977,21.66,16.6821,1.86687,0.881675,19.5061
1993-02-17,106.875,-6.40069,27.329,21.715,18.3849,1.95153,0.893497,20.0655
1993-02-18,106.875,-6.40069,25.403,21.76,3.23667,1.98974,0.870305,7.01921
1993-02-19,106.875,-6.40069,28.077,21.424,2.88734,2.12958,0.775502,24.6988
1993-02-20,106.875,-6.40069,29.495,21.831,1.90716,2.79724,0.825566,25.4154
1993-02-21,106.875,-6.40069,29.063,21.557,1.56898,2.97585,0.821036,26.3793
1993-02-22,106.875,-6.40069,27.993,21.046,4.73957,2.31657,0.837405,21.8244
1993-02-23,106.875,-6.40069,28.735,22.013,13.1235,2.17505,0.856494,24.8316
1993-02-24,106.875,-6.40069,31.318,20.9,8.74615,1.98255,0.816514,26.9896
1993-02-25,106.875,-6.40069,29.824,21.174,5.8691,2.22576,0.837626,25.2841
1993-02-26,106.875,-6.40069,30.087,20.525,1.38702,2.71184,0.821531,18.2774
1993-02-27,106.875,-6.40069,28.284,20.358,2.45132,2.61754,0.831991,19.1715
1993-02-28,106.875,-6.40069,29.323,20.432,8.72727,2.21093,0.843661,18.6427
1993-03-01,106.875,-6.40069,30.325,21.842,9.73149,1.34046,0.807814,27.0046
1993-03-02,106.875,-6.40069,32.488,20.664,5.60818,1.55345,0.790218,28.2449
1993-03-03,106.875,-6.40069,29.572,20.626,7.87325,1.88603,0.804663,25.8927
1993-03-04,106.875,-6.40069,28.589,20.835,15.8478,1.88972,0.852129,23.1188
1993-03-05,106.875,-6.40069,28.904,20.986,17.5575,1.8734,0.862297,23.3832
1993-03-06,106.875,-6.40069,30.554,21.781,12.7785,1.37228,0.849472,22.6736
1993-03-07,106.875,-6.40069,29.425,22.528,16.3671,1.20266,0.860516,19.3709
1993-03-08,106.875,-6.40069,29.271,21.186,20.0303,1.19035,0.851424,21.9315
1993-03-09,106.875,-6.40069,29.039,21.781,13.5226,1.99058,0.834556,23.6351
1993-03-10,106.875,-6.40069,27.7,22.178,8.26378,1.64142,0.860954,14.993
1993-03-11,106.875,-6.40069,28.841,21.547,13.5578,1.90469,0.867205,21.4891
1993-03-12,106.875,-6.40069,29.12,21.337,9.67998,1.84579,0.858052,23.4309
1993-03-13,106.875,-6.40069,29.949,22.003,14.1895,1.72924,0.84172,24.2799
1993-03-14,106.875,-6.40069,28.969,21.238,0.860023,1.63325,0.810002,22.2182
1993-03-15,106.875,-6.40069,30.006,19.434,0,2.31701,0.713519,28.7889
1993-03-16,106.875,-6.40069,31.391,20.219,1.44539,1.91027,0.758328,27.1574
1993-03-17,106.875,-6.40069,32.125,22.033,2.68135,1.11786,0.800679,24.4387
1993-03-18,106.875,-6.40069,29.915,21.883,13.1235,1.40399,0.821063,26.1814
1993-03-19,106.875,-6.40069,30.14,21.045,1.20335,1.26761,0.820327,27.7458
1993-03-20,106.875,-6.40069,29.148,21.23,4.05121,2.09572,0.805785,27.4728
1993-03-21,106.875,-6.40069,29.819,20.741,8.39424,1.63543,0.794707,26.0836
1993-03-22,106.875,-6.40069,29.453,21.818,3.43495,1.53209,0.789809,23.704
1993-03-23,106.875,-6.40069,29.084,20.458,5.89485,1.79984,0.799395,27.2062
1993-03-24,106.875,-6.40069,29.589,20.844,3.52764,1.47739,0.790736,27.2314
1993-03-25,106.875,-6.40069,29.344,22.574,12.4197,1.43773,0.812643,22.0722
1993-03-26,106.875,-6.40069,28.607,22.564,23.3554,0.94093,0.870268,18.998
1993-03-27,106.875,-6.40069,29.45,21.459,7.35569,1.55206,0.837229,27.175
1993-03-28,106.875,-6.40069,29.75,21.869,2.41785,1.52119,0.839198,21.4197
1993-03-29,106.875,-6.40069,32.244,22.006,16.8563,1.14303,0.838092,26.1375
1993-03-30,106.875,-6.40069,30.409,21.663,8.26378,1.59779,0.810258,26.9513
1993-03-31,106.875,-6.40069,30.326,21.771,2.16808,1.75397,0.803769,27.2106
1993-04-01,106.875,-6.40069,31.627,21.387,17.1885,1.79783,0.840469,21.0547
1993-04-02,106.875,-6.40069,28,22.586,4.96616,2.92707,0.827496,20.2103
1993-04-03,106.875,-6.40069,29.025,20.934,16.4786,1.49445,0.844733,19.3332
1993-04-04,106.875,-6.40069,28.896,21.779,43.7273,1.58322,0.842419,21.4043
1993-04-05,106.875,-6.40069,30.329,21.687,8.80623,1.61968,0.822177,25.9957
1993-04-06,106.875,-6.40069,29.489,21.663,1.89686,2.12999,0.844155,21.2518
1993-04-07,106.875,-6.40069,28.349,21.576,11.6198,1.80779,0.856345,20.8016
1993-04-08,106.875,-6.40069,29.268,21.9,0.243759,2.78023,0.827769,20.0024
1993-04-09,106.875,-6.40069,27.671,22.302,1.16558,2.99652,0.820258,21.449
1993-04-10,106.875,-6.40069,29.685,21.517,12.2532,2.2126,0.831386,22.7318
1993-04-11,106.875,-6.40069,29.786,22.026,11.5013,1.99517,0.838849,21.3805
1993-04-12,106.875,-6.40069,30.057,22.221,2.25392,1.81485,0.823638,18.5657
1993-04-13,106.875,-6.40069,29.35,21.278,8.68607,1.67146,0.840411,20.5265
1993-04-14,106.875,-6.40069,29.711,22.737,6.16779,1.51758,0.829312,15.6448
1993-04-15,106.875,-6.40069,28.675,21.571,0.10128,1.79439,0.777693,13.3543
1993-04-16,106.875,-6.40069,30.012,22.575,18.8948,1.44547,0.80452,20.6523
1993-04-17,106.875,-6.40069,29.277,21.747,2.33974,1.69413,0.807692,24.9004
1993-04-18,106.875,-6.40069,30.941,22.961,27.0916,1.57173,0.806721,23.2331
1993-04-19,106.875,-6.40069,28.489,22.335,21.377,2.37423,0.853763,20.1492
1993-04-20,106.875,-6.40069,28.499,21.803,32.032,2.13865,0.864739,22.2096
1993-04-21,106.875,-6.40069,27.512,23.185,39.4255,1.00306,0.879721,10.2904
1993-04-22,106.875,-6.40069,27.385,22.431,2.7277,1.29914,0.8803,9.65368
1993-04-23,106.875,-6.40069,28.888,21.541,17.6039,1.62788,0.85363,21.6352
1993-04-24,106.875,-6.40069,29.773,23.069,8.14533,1.93906,0.82664,23.0326
1993-04-25,106.875,-6.40069,29.495,22.744,17.6588,2.9306,0.83471,24.2959
1993-04-26,106.875,-6.40069,29.698,22.125,22.6782,1.26932,0.832341,17.6179
1993-04-27,106.875,-6.40069,28.826,22.545,15.1251,1.73453,0.849676,16.1431
1993-04-28,106.875,-6.40069,29.058,22.285,30.0785,1.4846,0.845611,21.7597
1993-04-29,106.875,-6.40069,27.632,23.538,10.5675,1.08622,0.862516,10.0122
1993-04-30,106.875,-6.40069,29.066,21.924,32.2655,1.75717,0.851433,17.808
1993-05-01,106.875,-6.40069,28.271,23.116,87.1113,1.62586,0.898166,11.9361
1993-05-02,106.875,-6.40069,28.118,23.368,110.255,1.25912,0.910857,9.74706
1993-05-03,106.875,-6.40069,29.261,23.127,25.3338,1.42503,0.868975,18.7908
1993-05-04,106.875,-6.40069,24.357,23.033,80.9281,1.1938,0.934905,0.872213
1993-05-05,106.875,-6.40069,29.419,21.814,25.0214,1.92932,0.859736,20.0562
1993-05-06,106.875,-6.40069,29.608,22.255,18.3952,1.43357,0.857166,22.1703
1993-05-07,106.875,-6.40069,30.231,21.688,0,1.4041,0.804326,22.3179
1993-05-08,106.875,-6.40069,28.287,23.064,5.1155,0.721089,0.829317,15.4537
1993-05-09,106.875,-6.40069,30.4,22.228,0,2.12096,0.782904,23.858
1993-05-10,106.875,-6.40069,29.321,22.08,13.0497,1.95194,0.820636,22.9976
1993-05-11,106.875,-6.40069,28.459,21.844,9.77096,1.34659,0.834891,23.6648
1993-05-12,106.875,-6.40069,30.031,21.435,0.353622,1.7127,0.787491,23.2259
1993-05-13,106.875,-6.40069,29.568,21.234,0,1.87667,0.786866,24.0776
1993-05-14,106.875,-6.40069,30.447,20.973,1.35097,1.51058,0.769008,22.5567
1993-05-15,106.875,-6.40069,30.046,21.762,4.93012,1.72796,0.798993,22.1795
1993-05-16,106.875,-6.40069,30.393,21.482,0.926971,2.01895,0.762005,23.3543
1993-05-17,106.875,-6.40069,29.098,21.582,1.64795,2.70422,0.776778,21.2754
1993-05-18,106.875,-6.40069,30.189,20.227,0,2.78518,0.735904,23.927
1993-05-19,106.875,-6.40069,30.305,20.905,1.2291,2.53095,0.753967,22.4147
1993-05-20,106.875,-6.40069,30.841,21.633,0.731278,2.36753,0.759192,22.4157
1993-05-21,106.875,-6.40069,29.241,22.501,1.86081,4.03329,0.778483,20.841
1993-05-22,106.875,-6.40069,30.497,21.158,6.17295,2.03519,0.792474,18.7194
1993-05-23,106.875,-6.40069,28.412,23.382,17.0374,1.05489,0.830907,16.651
1993-05-24,106.875,-6.40069,29.825,22.786,4.75159,1.98959,0.78542,22.7529
1993-05-25,106.875,-6.40069,30.421,22.009,3.28217,2.42599,0.786357,20.7527
1993-05-26,106.875,-6.40069,29.939,22.129,7.7385,2.67028,0.804138,19.0972
1993-05-27,106.875,-6.40069,29.586,21.394,12.7304,3.33094,0.831607,16.8056
1993-05-28,106.875,-6.40069,31.244,21.864,1.89171,2.53314,0.756014,22.0789
1993-05-29,106.875,-6.40069,31.065,21.988,9.38644,2.15466,0.765966,21.6393
1993-05-30,106.875,-6.40069,32.036,21.724,2.88048,2.02948,0.794075,17.6342
1993-05-31,106.875,-6.40069,32.208,22.036,0.044632,2.26531,0.737862,20.213
1993-06-01,106.875,-6.40069,30.626,22.085,13.5218,1.90139,0.783343,22.4634
1993-06-02,106.875,-6.40069,31.155,22.402,4.94728,1.82668,0.784519,22.6779
1993-06-03,106.875,-6.40069,30.37,22.138,0.490951,2.23212,0.775667,22.55
1993-06-04,106.875,-6.40069,30.949,21.871,4.80995,2.26028,0.764445,22.5415
1993-06-05,106.875,-6.40069,31.085,22.005,0.115013,2.34504,0.737187,19.4118
1993-06-06,106.875,-6.40069,30.096,22.928,3.00236,1.94121,0.761776,20.8675
1993-06-07,106.875,-6.40069,31.035,22.03,3.895,2.24847,0.736961,21.0584
1993-06-08,106.875,-6.40069,23.96,20.775,6.16608,1.61314,0.813382,2.3058
1993-06-09,106.875,-6.40069,30.941,19.67,0.321006,1.96366,0.713826,14.8926
1993-06-10,106.875,-6.40069,30.93,21.216,0.952721,2.25876,0.760278,22.1798
1993-06-11,106.875,-6.40069,30.27,21.727,2.97489,1.36043,0.755406,17.0068
1993-06-12,106.875,-6.40069,29.87,22.681,3.1208,1.46398,0.740677,13.8378
1993-06-13,106.875,-6.40069,29.91,21.518,0,2.18826,0.734055,14.1155
1993-06-14,106.875,-6.40069,29.887,20.947,4.14219,1.80818,0.752198,20.2545
1993-06-15,106.875,-6.40069,29.047,21.277,3.90015,1.38431,0.764502,19.0403
1993-06-16,106.875,-6.40069,27.828,21.532,13.5012,1.06726,0.82418,20.651
1993-06-17,106.875,-6.40069,29.167,20.681,3.41263,1.54654,0.771276,20.9771
1993-06-18,106.875,-6.40069,30.563,20.752,0,1.68095,0.732285,19.9665
1993-06-19,106.875,-6.40069,29.736,20.795,0,1.96078,0.763066,21.9769
1993-06-20,106.875,-6.40069,28.886,21.514,25.3913,1.50451,0.838613,13.0453
1993-06-21,106.875,-6.40069,29.795,21.432,2.70023,1.89659,0.794943,20.3636
1993-06-22,106.875,-6.40069,30.22,21.378,12.7441,1.98149,0.782939,18.4667
1993-06-23,106.875,-6.40069,29.715,21.346,8.25176,1.79345,0.815411,13.9874
1993-06-24,106.875,-6.40069,30.512,21.985,0.823975,1.63306,0.751884,17.6194
1993-06-25,106.875,-6.40069,30.496,21.202,0.104714,1.99507,0.729798,22.153
1993-06-26,106.875,-6.40069,31.53,20.641,0,2.23217,0.668875,22.1543
1993-06-27,106.875,-6.40069,31.598,21.903,2.27108,2.34697,0.700905,20.2935
1993-06-28,106.875,-6.40069,31.518,21.369,0.552749,3.11906,0.708129,21.6052
1993-06-29,106.875,-6.40069,31.047,21.404,0.00686646,3.09218,0.734199,20.5459
1993-06-30,106.875,-6.40069,31.082,22.068,0,3.82651,0.709729,22.2419
1993-07-01,106.875,-6.40069,31.317,21.95,0,3.29328,0.684194,21.197
1993-07-02,106.875,-6.40069,31.33,20.943,0,2.99396,0.704557,22.7616
1993-07-03,106.875,-6.40069,31.565,20.702,0,2.49443,0.702211,17.2867
1993-07-04,106.875,-6.40069,31.916,21.149,3.57313,2.07372,0.705763,16.7127
1993-07-05,106.875,-6.40069,30.826,21.672,2.20242,2.22216,0.711579,7.34979
1993-07-06,106.875,-6.40069,31.813,20.436,0.149346,2.66876,0.63166,20.9687
1993-07-07,106.875,-6.40069,31.42,20.251,0.0566483,2.45281,0.672037,20.0137
1993-07-08,106.875,-6.40069,31.257,20.812,0,3.438,0.656035,23.0711
1993-07-09,106.875,-6.40069,31.621,19.766,1.07803,2.21487,0.678003,14.6417
1993-07-10,106.875,-6.40069,31.66,20.72,0.750161,2.27527,0.614809,17.8283
1993-07-11,106.875,-6.40069,31.644,20.224,0,2.5911,0.619911,23.0897
1993-07-12,106.875,-6.40069,31.016,19.271,0,2.64485,0.628741,23.3173
1993-07-13,106.875,-6.40069,32.345,19.352,0,3.25639,0.64749,22.8288
1993-07-14,106.875,-6.40069,32.053,20.905,0,2.8536,0.692401,22.7094
1993-07-15,106.875,-6.40069,31.719,20.689,0,2.70265,0.698204,21.8983
1993-07-16,106.875,-6.40069,29.052,20.741,9.93404,1.90737,0.784554,18.3728
1993-07-17,106.875,-6.40069,30.942,21.128,2.58522,2.27917,0.700606,15.245
1993-07-18,106.875,-6.40069,31.1,19.619,0,2.58313,0.652543,23.1065
1993-07-19,106.875,-6.40069,31.544,19.674,0,2.40749,0.672305,23.6183
1993-07-20,106.875,-6.40069,32.059,19.62,0.439453,2.41534,0.669855,22.2889
1993-07-21,106.875,-6.40069,31.306,20.276,0.137329,2.9042,0.68955,17.2345
1993-07-22,106.875,-6.40069,31.024,23.068,0.166512,1.97098,0.689871,14.8921
1993-07-23,106.875,-6.40069,30.464,20.656,0.738144,1.87112,0.718767,19.3155
1993-07-24,106.875,-6.40069,31.757,19.952,0,2.86673,0.684223,22.1851
1993-07-25,106.875,-6.40069,31.536,20.358,0,3.199,0.681792,23.0072
1993-07-26,106.875,-6.40069,31.181,21.285,0.0171661,2.58603,0.724664,21.5013
1993-07-27,106.875,-6.40069,32.19,20.591,0,2.29651,0.723017,20.6506
1993-07-28,106.875,-6.40069,32.432,20.777,0.0411987,2.4424,0.68891,19.0742
1993-07-29,106.875,-6.40069,32.163,21.28,0.0102997,1.93916,0.671258,14.1975
1993-07-30,106.875,-6.40069,31.556,20.694,0.0291824,2.48431,0.669528,19.7196
1993-07-31,106.875,-6.40069,31.174,22.728,0.812816,1.93751,0.693246,17.8192
1993-08-01,106.875,-6.40069,28.704,21.445,0.719261,1.68734,0.763843,12.6754
1993-08-02,106.875,-6.40069,31.475,19.966,0,1.84051,0.714641,21.3098
1993-08-03,106.875,-6.40069,29.713,21.146,9.90315,1.72011,0.778011,21.1344
1993-08-04,106.875,-6.40069,31.404,21.617,0.748443,1.92269,0.742474,12.165
1993-08-05,106.875,-6.40069,29.572,22.28,0.511551,1.43062,0.747468,12.3553
1993-08-06,106.875,-6.40069,31.703,22.047,1.49517,2.02656,0.710803,12.2784
1993-08-07,106.875,-6.40069,31.733,20.517,2.35176,1.70415,0.739221,12.7784
