tanggal,lat,lon,suhumax,suhumin,precipitation,wind,kelembaban,solar
1996-10-08,106.25,-6.71292,30.439,22.613,25.8196,1.15704,0.83086,21.0232
1996-10-09,106.25,-6.71292,27.994,22.055,10.9829,2.31004,0.851044,18.4279
1996-10-10,106.25,-6.71292,30.267,21.144,2.0977,2.44777,0.733852,28.4861
1996-10-11,106.25,-6.71292,30.472,22.664,4.8975,2.21358,0.726498,13.6874
1996-10-12,106.25,-6.71292,30.442,22.694,1.85909,2.32028,0.695474,11.783
1996-10-13,106.25,-6.71292,27.101,22.409,8.88004,1.98513,0.774076,11.7071
1996-10-14,106.25,-6.71292,33.696,21.082,0.698662,1.56811,0.742895,15.6021
1996-10-15,106.25,-6.71292,26.49,22.723,9.59587,1.80995,0.855906,8.52047
1996-10-16,106.25,-6.71292,34.216,22.693,5.12752,1.6749,0.747964,18.1852
1996-10-17,106.25,-6.71292,30.222,23.137,12.1845,1.68063,0.807614,14.1245
1996-10-18,106.25,-6.71292,25.805,22.065,9.57956,2.54478,0.873317,5.30223
1996-10-19,106.25,-6.71292,30.19,21.509,8.86802,2.24393,0.807284,22.1713
1996-10-20,106.25,-6.71292,28.851,22.006,11.5906,2.56027,0.858374,27.0324
1996-10-21,106.25,-6.71292,29.321,20.944,9.8568,1.51851,0.827853,15.2539
1996-10-22,106.25,-6.71292,29.108,22.758,24.9115,1.87701,0.827121,22.655
1996-10-23,106.25,-6.71292,29.563,22.046,8.94527,2.86072,0.801411,25.4411
1996-10-24,106.25,-6.71292,29.135,22.073,20.7624,2.20951,0.837676,24.7223
1996-10-25,106.25,-6.71292,30.387,22.728,22.4198,1.95802,0.844491,15.8152
1996-10-26,106.25,-6.71292,29.717,23.071,25.9054,1.32982,0.830413,21.4427
1996-10-27,106.25,-6.71292,31.485,22.366,27.6649,1.42938,0.837768,24.6075
1996-10-28,106.25,-6.71292,25.055,22.802,39.5345,1.17471,0.915522,4.85646
1996-10-29,106.25,-6.71292,23.732,22.297,18.8055,1.95691,0.94148,1.60369
1996-10-30,106.25,-6.71292,27.051,21.802,7.39002,2.0986,0.853675,10.4351
1996-10-31,106.25,-6.71292,27.962,21.154,22.2044,2.02963,0.865798,25.6535
1996-11-01,106.25,-6.71292,27.748,20.837,9.92546,2.52736,0.858188,25.8499
1996-11-02,106.25,-6.71292,27.988,21.165,6.60554,2.33359,0.824308,25.3354
1996-11-03,106.25,-6.71292,30.96,21.022,0,3.04679,0.753461,27.579
1996-11-04,106.25,-6.71292,27.629,22.161,16.8468,2.55767,0.844232,20.3422
1996-11-05,106.25,-6.71292,24.829,22.078,67.3204,3.03564,0.946316,4.73653
1996-11-06,106.25,-6.71292,22.475,20.294,112.277,2.90434,0.964556,2.60241
1996-11-07,106.25,-6.71292,27.664,19.844,3.79029,3.46648,0.841365,27.5725
1996-11-08,106.25,-6.71292,27.974,20.122,1.11065,3.35337,0.811778,22.0673
1996-11-09,106.25,-6.71292,28.235,19.853,11.134,1.94925,0.815092,23.5151
1996-11-10,106.25,-6.71292,27.317,20.77,28.3945,2.04694,0.885066,23.7159
1996-11-11,106.25,-6.71292,27.321,21.654,26.9628,1.12143,0.88962,12.9171
1996-11-12,106.25,-6.71292,29.746,22.098,12.0438,1.99775,0.839465,27.3316
1996-11-13,106.25,-6.71292,28.526,20.682,14.3114,1.82259,0.85422,26.486
1996-11-14,106.25,-6.71292,26.812,21.178,0.391388,0.994774,0.833547,6.06476
1996-11-15,106.25,-6.71292,29.381,20.88,6.4476,2.13121,0.76354,17
1996-11-16,106.25,-6.71292,28.205,21.11,12.133,2.07164,0.816741,21.4878
1996-11-17,106.25,-6.71292,29.875,21.799,20.1633,1.50447,0.823147,24.3053
1996-11-18,106.25,-6.71292,28.37,21.131,31.2767,1.31157,0.885729,24.5245
1996-11-19,106.25,-6.71292,28.359,21.268,28.8734,1.55559,0.883219,27.785
1996-11-20,106.25,-6.71292,28.852,22.098,26.4307,1.99101,0.877208,25.3347
1996-11-21,106.25,-6.71292,28.597,22.423,22.5014,2.1208,0.866602,25.7816
1996-11-22,106.25,-6.71292,24.73,21.8,6.6948,2.5189,0.927251,9.95361
1996-11-23,106.25,-6.71292,26.649,21.725,4.22458,2.93825,0.878237,9.83346
1996-11-24,106.25,-6.71292,28.771,20.579,15.8306,2.72384,0.818758,28.271
1996-11-25,106.25,-6.71292,28.639,21.013,16.8056,2.25426,0.837188,27.7728
1996-11-26,106.25,-6.71292,29.859,21.086,10.4198,1.70965,0.828987,24.5131
1996-11-27,106.25,-6.71292,25.626,22.596,6.60553,1.31165,0.848471,4.50765
1996-11-28,106.25,-6.71292,25.045,22.227,3.42293,1.25179,0.863113,5.93297
1996-11-29,106.25,-6.71292,27.956,22.267,0.722695,1.33977,0.811284,7.32212
1996-11-30,106.25,-6.71292,28.714,22.549,8.68607,2.32948,0.825034,27.7909
1996-12-01,106.25,-6.71292,28.539,22.308,5.26657,2.52016,0.838892,22.4274
1996-12-02,106.25,-6.71292,27.911,22.054,1.23425,1.94774,0.811889,13.988
1996-12-03,106.25,-6.71292,27.661,21.95,23.8901,0.866536,0.916138,8.35982
1996-12-04,106.25,-6.71292,30.268,22.621,71.0052,1.3409,0.900712,17.8569
1996-12-05,106.25,-6.71292,26.287,22.482,9.29117,1.81794,0.896714,7.8165
1996-12-06,106.25,-6.71292,24.732,22.173,5.72834,2.09212,0.933586,7.42799
1996-12-07,106.25,-6.71292,26.032,22.145,30.584,2.84233,0.935198,17.1293
1996-12-08,106.25,-6.71292,28.888,21.588,23.0301,2.27755,0.888364,27.8516
1996-12-09,106.25,-6.71292,23.7,21.685,12.9407,1.99311,0.943933,4.22314
1996-12-10,106.25,-6.71292,24.496,22.126,8.48865,1.35151,0.92231,4.55079
1996-12-11,106.25,-6.71292,26.233,21.765,45.3753,2.36031,0.937126,17.1386
1996-12-12,106.25,-6.71292,22.487,22.173,85.4634,3.614,0.981261,1.19233
1996-12-13,106.25,-6.71292,23.637,22.021,43.7814,2.37366,0.96843,4.89493
1996-12-14,106.25,-6.71292,23.864,22.018,59.5571,3.56473,0.965652,8.84278
1996-12-15,106.25,-6.71292,24.553,21.487,46.6988,3.82724,0.945366,10.1177
1996-12-16,106.25,-6.71292,26.313,20.747,7.69386,3.42327,0.888153,27.7054
1996-12-17,106.25,-6.71292,25.966,20.631,37.52,2.48093,0.949121,11.6353
1996-12-18,106.25,-6.71292,26.298,20.601,7.26471,2.48257,0.905846,22.571
1996-12-19,106.25,-6.71292,26.327,21.152,10.1864,2.8481,0.89932,16.0491
1996-12-20,106.25,-6.71292,27.14,21.267,7.71618,3.10899,0.841551,22.2034
1996-12-21,106.25,-6.71292,28.32,21.346,4.73271,2.86662,0.816439,26.8871
1996-12-22,106.25,-6.71292,26.987,21.198,2.19727,3.02948,0.828959,25.1327
1996-12-23,106.25,-6.71292,27.643,21.014,9.35812,3.51375,0.838119,26.7635
1996-12-24,106.25,-6.71292,26.943,21.146,6.62527,3.54668,0.853093,25.0582
1996-12-25,106.25,-6.71292,25.543,21.448,18.2013,3.78604,0.894015,20.9892
1996-12-26,106.25,-6.71292,27.061,21.789,0.439454,3.38449,0.84448,21.2502
1996-12-27,106.25,-6.71292,25.668,20.991,4.84257,3.28663,0.878902,18.0624
1996-12-28,106.25,-6.71292,27.892,20.832,3.82032,3.01977,0.841149,24.2465
1996-12-29,106.25,-6.71292,26.182,21.752,38.0367,2.95404,0.921395,16.7835
1996-12-30,106.25,-6.71292,23.866,22.216,87.2194,2.49915,0.960685,4.45658
1996-12-31,106.25,-6.71292,22.76,22.097,43.1231,2.62508,0.978118,1.10211
1997-01-01,106.25,-6.71292,24.342,21.527,11.5494,2.77195,0.913775,8.77528
1997-01-02,106.25,-6.71292,21.84,20.679,29.3919,2.47976,0.946245,1.20021
1997-01-03,106.25,-6.71292,27.714,20.935,6.11801,2.52331,0.866075,19.6504
1997-01-04,106.25,-6.71292,26.317,21.448,2.71911,2.45592,0.891139,9.07695
1997-01-05,106.25,-6.71292,27.855,21.47,11.0189,1.72116,0.835412,22.6559
1997-01-06,106.25,-6.71292,28.918,22.105,5.63907,1.11529,0.833268,11.502
1997-01-07,106.25,-6.71292,27.439,21.902,3.21522,2.37837,0.871783,13.5821
1997-01-08,106.25,-6.71292,27.349,21.673,0.954437,2.66187,0.842849,16.5252
1997-01-09,106.25,-6.71292,29.398,21.388,3.21693,2.15449,0.809349,26.7528
1997-01-10,106.25,-6.71292,29.593,21.561,11.2816,1.77548,0.827969,27.3138
1997-01-11,106.25,-6.71292,28.802,21.59,16.634,1.38409,0.860124,24.6354
1997-01-12,106.25,-6.71292,29.854,20.772,5.78499,1.67129,0.781105,24.2046
1997-01-13,106.25,-6.71292,28.501,22.295,6.16951,1.00437,0.798374,19.8816
1997-01-14,106.25,-6.71292,25.261,22.421,36.4437,1.82226,0.927627,14.4956
1997-01-15,106.25,-6.71292,25.587,21.492,37.9269,1.4439,0.934149,5.4936
1997-01-16,106.25,-6.71292,28.878,20.928,2.63329,1.73603,0.84703,23.1761
1997-01-17,106.25,-6.71292,26.1,21.314,19.7102,2.20781,0.905035,21.4885
1997-01-18,106.25,-6.71292,26.58,20.618,12.0609,1.80878,0.90231,22.5646
1997-01-19,106.25,-6.71292,26.296,20.335,10.8044,1.47222,0.908999,18.8317
1997-01-20,106.25,-6.71292,27.538,20.389,16.1808,1.41452,0.900482,25.0458
1997-01-21,106.25,-6.71292,27.813,20.926,19.3085,1.30285,0.887649,25.3744
1997-01-22,106.25,-6.71292,25.681,21.793,38.8538,2.37585,0.9322,14.7641
1997-01-23,106.25,-6.71292,26.106,21.636,42.4072,3.0331,0.917224,18.9383
1997-01-24,106.25,-6.71292,28.072,22.25,28.7052,2.58133,0.864371,24.9515
1997-01-25,106.25,-6.71292,26.987,21.845,6.18496,2.55403,0.843911,17.9394
1997-01-26,106.25,-6.71292,27.627,21.906,7.07931,2.80529,0.861771,24.8552
1997-01-27,106.25,-6.71292,27.34,21.512,1.29433,3.93368,0.849231,26.2022
1997-01-28,106.25,-6.71292,27.246,21.798,0.0892639,3.94435,0.831347,21.4768
1997-01-29,106.25,-6.71292,28.457,21.334,0,3.70969,0.798573,25.661
1997-01-30,106.25,-6.71292,29.416,21.436,0,2.76,0.765548,24.1452
1997-01-31,106.25,-6.71292,28.699,21.622,5.40733,2.13023,0.810939,26.1915
1997-02-01,106.25,-6.71292,26.988,21.45,19.4458,1.82749,0.885752,22.0615
1997-02-02,106.25,-6.71292,28.754,21.161,4.47007,1.70747,0.833597,28.1512
1997-02-03,106.25,-6.71292,24.999,21.517,34.9743,2.93927,0.928783,16.9901
1997-02-04,106.25,-6.71292,26.053,21.95,35.1185,3.06437,0.919622,21.3393
1997-02-05,106.25,-6.71292,26.248,21.352,18.536,2.70112,0.902758,21.0516
1997-02-06,106.25,-6.71292,27.214,21.732,19.8475,2.64104,0.887385,23.7765
1997-02-07,106.25,-6.71292,26.366,21.439,21.1006,2.32216,0.906431,18.0767
1997-02-08,106.25,-6.71292,25.15,21.605,32.1487,1.82191,0.945998,5.06779
1997-02-09,106.25,-6.71292,27.966,21.023,20.8569,1.51793,0.897523,18.4087
1997-02-10,106.25,-6.71292,27.095,20.218,18.3849,1.70329,0.89714,21.3276
1997-02-11,106.25,-6.71292,24.016,21.174,21.7667,2.21916,0.955345,2.13581
1997-02-12,106.25,-6.71292,24.639,20.886,27.2684,2.06633,0.952306,6.29269
1997-02-13,106.25,-6.71292,25.768,21.732,34.6928,2.75527,0.928867,14.8643
1997-02-14,106.25,-6.71292,25.354,21.246,17.8253,2.52195,0.943678,9.78486
1997-02-15,106.25,-6.71292,22.834,20.924,47.0695,2.88453,0.956763,3.33107
1997-02-16,106.25,-6.71292,28.727,20.645,0.302124,2.03938,0.796424,22.6669
1997-02-17,106.25,-6.71292,28.997,21.062,0,3.40025,0.766621,28.2407
1997-02-18,106.25,-6.71292,27.105,22.761,5.22881,4.75931,0.812653,23.881
1997-02-19,106.25,-6.71292,26.105,21.947,18.3266,4.65539,0.87975,22.8474
1997-02-20,106.25,-6.71292,26.548,22.088,11.8996,4.57639,0.871399,22.5894
1997-02-21,106.25,-6.71292,23.428,21.914,46.9219,3.21688,0.963272,4.43925
1997-02-22,106.25,-6.71292,23.852,21.776,82.5382,3.57055,0.962762,5.75916
1997-02-23,106.25,-6.71292,26.972,21.832,25.6754,5.09928,0.871674,24.6577
1997-02-24,106.25,-6.71292,23.19,21.548,43.3445,5.61878,0.945653,5.31219
1997-02-25,106.25,-6.71292,22.783,21.053,77.0692,4.61114,0.967534,4.63225
1997-02-26,106.25,-6.71292,27.694,20.367,5.60302,2.07106,0.870058,27.376
1997-02-27,106.25,-6.71292,26.009,21.524,16.2683,2.19418,0.923841,19.8872
1997-02-28,106.25,-6.71292,27.291,21.13,3.59974,2.10595,0.879125,23.1051
1997-03-01,106.25,-6.71292,27.311,20.746,3.46584,2.34229,0.880068,25.8159
1997-03-02,106.25,-6.71292,27.088,19.244,9.00192,2.29557,0.881657,26.7028
1997-03-03,106.25,-6.71292,25.743,20.509,45.3306,2.5332,0.92729,21.4059
1997-03-04,106.25,-6.71292,25.833,21.507,50.4564,2.75769,0.922363,25.6081
1997-03-05,106.25,-6.71292,25.604,21.188,45.2808,2.7644,0.932684,21.4075
1997-03-06,106.25,-6.71292,26.435,19.761,21.8679,2.03773,0.901062,28.3735
1997-03-07,106.25,-6.71292,28.569,19.993,0.399971,2.37978,0.82532,27.8427
1997-03-08,106.25,-6.71292,28.845,18.943,2.10972,2.02662,0.811049,27.9735
1997-03-09,106.25,-6.71292,26.85,20.552,15.4221,2.0307,0.874488,27.7542
1997-03-10,106.25,-6.71292,26.761,21.14,9.41476,2.2391,0.877612,26.9209
1997-03-11,106.25,-6.71292,27.985,19.395,6.12831,2.10792,0.850418,28.2783
1997-03-12,106.25,-6.71292,27.253,20.701,8.81653,1.81882,0.892778,25.1772
1997-03-13,106.25,-6.71292,29.121,21.158,1.55182,2.70152,0.824341,25.8754
1997-03-14,106.25,-6.71292,27.067,21.185,10.4044,1.80847,0.876278,15.8109
1997-03-15,106.25,-6.71292,29.393,20.593,6.70252,1.67532,0.830391,22.9942
1997-03-16,106.25,-6.71292,31.161,21.083,4.05379,1.50519,0.815657,23.8736
1997-03-17,106.25,-6.71292,29.528,21.025,6.90079,2.35148,0.814895,28.2773
1997-03-18,106.25,-6.71292,28.961,21.024,10.4799,1.89431,0.822377,24.8244
1997-03-19,106.25,-6.71292,28.575,20.732,12.4592,2.25957,0.826435,26.1402
1997-03-20,106.25,-6.71292,30.948,20.874,13.6196,1.61786,0.829402,24.0287
1997-03-21,106.25,-6.71292,29.974,22.287,19.8878,1.35845,0.851153,22.4295
1997-03-22,106.25,-6.71292,29.167,22.499,2.24705,1.83095,0.809793,16.2898
1997-03-23,106.25,-6.71292,30.649,21.478,3.70789,1.63104,0.82359,12.7915
1997-03-24,106.25,-6.71292,27.219,22.103,15.9285,1.18616,0.906756,8.73726
1997-03-25,106.25,-6.71292,30.551,20.563,17.803,1.05516,0.861097,24.9136
1997-03-26,106.25,-6.71292,30.025,22.405,21.2809,0.998839,0.852525,20.4501
1997-03-27,106.25,-6.71292,31.589,21.128,21.1384,1.12204,0.851214,25.0451
1997-03-28,106.25,-6.71292,28.505,21.767,32.6431,1.21828,0.892862,18.9236
1997-03-29,106.25,-6.71292,24.61,22.281,24.4008,1.17346,0.936521,3.52372
1997-03-30,106.25,-6.71292,30.602,21.954,18.2219,1.45457,0.857194,22.2013
1997-03-31,106.25,-6.71292,29.526,22.356,23.8755,1.26373,0.843342,26.1174
1997-04-01,106.25,-6.71292,28.072,22.828,28.5018,1.11403,0.884648,15.9299
1997-04-02,106.25,-6.71292,29.374,22.717,25.2686,1.43899,0.850717,19.0326
1997-04-03,106.25,-6.71292,30.159,21.096,12.2206,1.55974,0.814968,26.4444
1997-04-04,106.25,-6.71292,25.941,22.474,11.8189,0.864429,0.892277,4.56654
1997-04-05,106.25,-6.71292,29.071,21.996,13.52,0.83747,0.84214,23.1646
1997-04-06,106.25,-6.71292,24.081,21.887,55.4964,1.08896,0.937728,2.76475
1997-04-07,106.25,-6.71292,28.677,21.717,29.0004,1.32887,0.891307,20.4527
1997-04-08,106.25,-6.71292,29.751,21.808,23.8781,1.04769,0.869384,16.2067
1997-04-09,106.25,-6.71292,27.872,20.956,27.0246,1.49269,0.886818,25.5939
1997-04-10,106.25,-6.71292,29.331,20.862,21.9589,1.50535,0.872356,26.3867
1997-04-11,106.25,-6.71292,27.724,21.662,28.1782,1.46738,0.87995,24.2475
1997-04-12,106.25,-6.71292,28.468,20.936,9.61819,2.29108,0.861956,25.7434
1997-04-13,106.25,-6.71292,30.148,20.553,16.4005,1.85506,0.832466,26.4689
1997-04-14,106.25,-6.71292,27.104,21.029,25.2548,1.59864,0.898723,21.5997
1997-04-15,106.25,-6.71292,23.771,21.267,25.1475,1.04234,0.948532,3.70884
1997-04-16,106.25,-6.71292,26.747,21.042,6.81667,1.30033,0.866154,8.59207
1997-04-17,106.25,-6.71292,29.001,21.185,13.8685,1.25971,0.854184,23.6955
1997-04-18,106.25,-6.71292,28.422,21.395,15.6452,1.04447,0.869764,19.1652
1997-04-19,106.25,-6.71292,28.539,21.825,18.8175,1.25357,0.881732,5.76382
1997-04-20,106.25,-6.71292,29.086,22.146,37.9749,0.995807,0.879445,19.8386
1997-04-21,106.25,-6.71292,25.823,22.757,29.1387,0.898263,0.922143,3.59971
1997-04-22,106.25,-6.71292,28.42,22.744,52.9515,1.05058,0.917576,14.1234
1997-04-23,106.25,-6.71292,26.555,22.7,60.0437,0.708432,0.917661,8.8439
1997-04-24,106.25,-6.71292,28.065,22.786,29.6786,1.26766,0.89113,21.0331
1997-04-25,106.25,-6.71292,27.941,21.841,57.4096,0.997423,0.880512,10.6139
1997-04-26,106.25,-6.71292,30.897,20.82,11.7296,1.41088,0.82228,24.4319
1997-04-27,106.25,-6.71292,29.427,21.174,18.1995,1.3481,0.851957,23.0935
1997-04-28,106.25,-6.71292,28.265,21.754,19.3892,1.68272,0.861273,23.2838
1997-04-29,106.25,-6.71292,29.617,21.671,29.191,1.24021,0.884735,19.3961
1997-04-30,106.25,-6.71292,26.04,22.701,15.7242,1.66379,0.907196,8.00927
1997-05-01,106.25,-6.71292,28.923,21.812,16.6941,1.05291,0.856572,21.8666
1997-05-02,106.25,-6.71292,29.688,21.969,15.8529,1.47166,0.835915,20.5628
1997-05-03,106.25,-6.71292,29.038,22.503,34.5846,1.19906,0.875998,16.1345
1997-05-04,106.25,-6.71292,27.601,21.897,15.1405,1.24081,0.871966,19.2464
1997-05-05,106.25,-6.71292,28.966,22.688,20.2251,1.3619,0.844734,23.9199
1997-05-06,106.25,-6.71292,31.2,21.694,18.5068,1.48404,0.851933,17.8728
1997-05-07,106.25,-6.71292,30.271,22.229,14.5689,1.81141,0.822382,23.8397
1997-05-08,106.25,-6.71292,29.16,21.572,10.2413,1.66316,0.846431,21.8978
1997-05-09,106.25,-6.71292,29.617,21.664,11.134,1.28708,0.848309,24.2245
1997-05-10,106.25,-6.71292,31.702,21.163,0.230026,1.37772,0.756968,23.7478
1997-05-11,106.25,-6.71292,30.377,20.175,2.67792,1.56572,0.757029,24.6545
1997-05-12,106.25,-6.71292,30.639,21.845,4.75159,1.8246,0.798872,23.3384
1997-05-13,106.25,-6.71292,30.434,21.942,11.8773,2.15846,0.803667,23.2107
1997-05-14,106.25,-6.71292,29.839,22.044,17.9472,1.6414,0.825278,19.8922
1997-05-15,106.25,-6.71292,27.521,22.269,14.2891,1.18945,0.843335,7.88198
1997-05-16,106.25,-6.71292,26.684,21.537,3.41606,2.1968,0.811986,10.2522
1997-05-17,106.25,-6.71292,29.976,22.783,0.301266,3.25435,0.725606,19.4127
1997-05-18,106.25,-6.71292,30.229,21.068,0.108147,3.61085,0.704022,22.9766
1997-05-19,106.25,-6.71292,29.9,21.549,10.6276,2.12164,0.809422,18.1419
1997-05-20,106.25,-6.71292,27.233,22.225,17.5524,1.51179,0.871166,12.2738
1997-05-21,106.25,-6.71292,27.937,21.763,29.397,1.81768,0.882521,22.0178
1997-05-22,106.25,-6.71292,29.658,22.161,7.05871,2.15637,0.79935,21.7708
1997-05-23,106.25,-6.71292,28.046,21.566,11.4962,2.32726,0.820075,22.8466
1997-05-24,106.25,-6.71292,29.866,21.045,0.45147,2.38519,0.782451,23.4637
1997-05-25,106.25,-6.71292,30.655,22.668,0.336456,3.06293,0.689052,22.2603
1997-05-26,106.25,-6.71292,30.138,21.335,0.156212,2.99982,0.729842,19.6861
1997-05-27,106.25,-6.71292,27.873,21.639,15.1654,1.60917,0.827093,15.3364
1997-05-28,106.25,-6.71292,30.5,20.595,3.01438,1.69193,0.755099,22.6196
1997-05-29,106.25,-6.71292,29.962,20.712,1.40076,2.11006,0.753077,19.282
1997-05-30,106.25,-6.71292,28.427,22.172,14.732,2.51521,0.819993,22.5543
1997-05-31,106.25,-6.71292,31.16,21.895,1.6531,1.73457,0.775956,22.2241
1997-06-01,106.25,-6.71292,30.962,21.81,3.63064,1.47106,0.758665,16.9313
1997-06-02,106.25,-6.71292,28.266,21.556,6.85701,1.42193,0.782577,15.2367
1997-06-03,106.25,-6.71292,29.721,20.228,0.286674,2.14619,0.751934,12.95
1997-06-04,106.25,-6.71292,31.176,22.115,0.0583649,1.77222,0.725709,14.8356
1997-06-05,106.25,-6.71292,30.169,21.151,3.3371,1.2349,0.760365,14.7648
1997-06-06,106.25,-6.71292,30.672,20.039,5.40734,1.32776,0.774318,19.7613
1997-06-07,106.25,-6.71292,31.321,21.384,5.84851,1.38677,0.682227,19.581
1997-06-08,106.25,-6.71292,31.118,20.005,4.17995,1.48756,0.755292,13.9194
1997-06-09,106.25,-6.71292,28.246,22.702,23.2618,1.16848,0.83345,11.1242
1997-06-10,106.25,-6.71292,29.48,22.412,12.6171,1.33478,0.798793,17.2147
1997-06-11,106.25,-6.71292,30.4,19.825,2.47192,1.46583,0.766165,17.8649
1997-06-12,106.25,-6.71292,28.01,20.786,4.43917,1.3506,0.789662,13.4246
1997-06-13,106.25,-6.71292,30.013,20.347,7.43809,1.89769,0.798923,16.127
1997-06-14,106.25,-6.71292,31.074,20.049,3.19633,1.7202,0.771621,13.7187
1997-06-15,106.25,-6.71292,31.14,22.655,0.5373,1.26575,0.720814,16.9534
1997-06-16,106.25,-6.71292,31.074,20.854,1.15872,1.96065,0.738106,14.0826
1997-06-17,106.25,-6.71292,28.615,20.972,15.4753,1.59355,0.797061,22.3029
1997-06-18,106.25,-6.71292,30.197,20.772,5.2494,1.53482,0.774741,12.8953
1997-06-19,106.25,-6.71292,30.468,21.29,2.20757,1.57736,0.776721,12.1766
1997-06-20,106.25,-6.71292,28.168,21.685,11.4756,2.4549,0.809158,10.3332
1997-06-21,106.25,-6.71292,31.241,20.418,0,2.17345,0.697806,22.6052
1997-06-22,106.25,-6.71292,30.871,18.962,0,1.78393,0.688173,22.1853
1997-06-23,106.25,-6.71292,28.017,19.574,8.37536,1.85164,0.792772,19.4305
1997-06-24,106.25,-6.71292,30.75,20.274,0.0489235,2.3056,0.727398,20.3637
1997-06-25,106.25,-6.71292,30.969,21.198,2.02389,2.743,0.673941,19.7632
1997-06-26,106.25,-6.71292,30.97,20.628,1.37157,2.04102,0.673581,14.2795
1997-06-27,106.25,-6.71292,30.475,19.676,0.291825,2.58235,0.687085,18.2345
1997-06-28,106.25,-6.71292,30.014,19.382,0,3.33003,0.672759,17.1821
1997-06-29,106.25,-6.71292,30.39,20.618,0,4.35086,0.623331,22.0894
1997-06-30,106.25,-6.71292,29.606,20.216,0,3.48784,0.630509,22.7891
1997-07-01,106.25,-6.71292,30.446,19.568,0.0308991,2.19245,0.714895,17.1671
1997-07-02,106.25,-6.71292,30.406,20.762,0.11673,2.77709,0.746424,11.5592
1997-07-03,106.25,-6.71292,29.146,20.931,21.2568,1.97511,0.808833,19.498
1997-07-04,106.25,-6.71292,27.21,21.615,35.9047,1.73887,0.879097,14.8222
1997-07-05,106.25,-6.71292,28.207,21.263,24.4017,1.81545,0.837296,21.3703
1997-07-06,106.25,-6.71292,30.058,20.584,13.1664,2.21882,0.788743,21.1667
1997-07-07,106.25,-6.71292,30.652,20.183,0.499534,2.64628,0.687286,23.2436
1997-07-08,106.25,-6.71292,30.818,19.997,0.0274658,2.56229,0.567348,22.4335
1997-07-09,106.25,-6.71292,29.636,19.09,4.53529,2.61363,0.717829,14.0749
1997-07-10,106.25,-6.71292,29.467,20.084,1.19476,4.41688,0.707529,21.6414
1997-07-11,106.25,-6.71292,29.538,20.129,0.199127,1.6929,0.706905,20.4029
1997-07-12,106.25,-6.71292,28.016,20.554,0.497818,3.20892,0.72704,9.54023
1997-07-13,106.25,-6.71292,30.542,19.512,0,4.4887,0.644661,23.3665
1997-07-14,106.25,-6.71292,30.359,18.719,0,2.64783,0.641386,23.5839
1997-07-15,106.25,-6.71292,30.743,17.836,0.0102997,1.72431,0.732666,13.6834
1997-07-16,106.25,-6.71292,29.644,19.711,0.00686645,1.78633,0.724556,10.4111
1997-07-17,106.25,-6.71292,30.226,20.77,0.0102997,2.22199,0.694025,12.6614
1997-07-18,106.25,-6.71292,30.509,19.932,0.0102997,2.25477,0.716288,10.4207
1997-07-19,106.25,-6.71292,31.371,19.48,0.0308991,2.72752,0.638478,22.5227
1997-07-20,106.25,-6.71292,30.41,20.157,0.00686645,4.01966,0.553971,23.3467
1997-07-21,106.25,-6.71292,29.45,17.852,0,3.70285,0.587872,23.9777
1997-07-22,106.25,-6.71292,27.525,17.395,0.0137329,2.28504,0.734339,13.8959
1997-07-23,106.25,-6.71292,30.044,17.954,0,2.36076,0.714466,22.4945
1997-07-24,106.25,-6.71292,30.76,18.481,0.439453,2.39952,0.689182,13.9616
1997-07-25,106.25,-6.71292,29.472,21.296,0.370789,3.0062,0.664345,9.61796
1997-07-26,106.25,-6.71292,31.772,20.816,0,2.97048,0.553773,18.213
1997-07-27,106.25,-6.71292,30.719,19.436,0,3.76894,0.617475,23.8687
1997-07-28,106.25,-6.71292,30.596,20.249,0.0205994,3.19246,0.651533,17.5242
1997-07-29,106.25,-6.71292,31.55,20.25,0.0102997,2.53856,0.583645,23.4943
1997-07-30,106.25,-6.71292,30.853,19.695,0,1.76674,0.635428,15.7133
1997-07-31,106.25,-6.71292,31.897,18.009,0,1.96405,0.675762,15.0977
1997-08-01,106.25,-6.71292,27.847,18.798,0.312423,2.24932,0.710886,8.25615
1997-08-02,106.25,-6.71292,29.99,17.886,0,2.0257,0.698878,13.3004
1997-08-03,106.25,-6.71292,30.796,19.521,0,1.64326,0.616278,15.604
1997-08-04,106.25,-6.71292,28.865,20.708,0.144196,2.14197,0.623543,8.60079
1997-08-05,106.25,-6.71292,30.376,21.322,0.247193,2.59659,0.581677,12.8383
1997-08-06,106.25,-6.71292,32.201,20.981,0.0274658,3.41487,0.577445,14.9421
1997-08-07,106.25,-6.71292,31.928,20.039,0,2.61003,0.615368,20.176
1997-08-08,106.25,-6.71292,31.233,20.249,0.216293,2.06365,0.650934,14.6732
1997-08-09,106.25,-6.71292,26.34,20.503,1.89428,1.70301,0.729274,3.3192
1997-08-10,106.25,-6.71292,30.374,19.621,0,3.11151,0.637164,12.772
1997-08-11,106.25,-6.71292,29.521,19.995,0.887489,2.91261,0.656523,14.2857
1997-08-12,106.25,-6.71292,31.016,21.317,1.23253,2.36558,0.6975,11.2752
1997-08-13,106.25,-6.71292,32.224,19.505,0,2.55413,0.657409,15.4865
1997-08-14,106.25,-6.71292,30.977,20.521,0,2.89892,0.597187,12.9051
1997-08-15,106.25,-6.71292,31.366,19.744,0,3.54299,0.52602,18.7656
