tanggal,lat,lon,suhumax,suhumin,precipitation,wind,kelembaban,solar
2000-09-11,106.25,-6.08846,34.404,23.01,0,2.01532,0.544808,14.4766
2000-09-12,106.25,-6.08846,37.652,22.37,0,2.00582,0.512225,24.2632
2000-09-13,106.25,-6.08846,35.151,23.459,0,2.24617,0.538649,25.7953
2000-09-14,106.25,-6.08846,38.343,24.485,0.611973,1.53543,0.582934,22.3352
2000-09-15,106.25,-6.08846,35.055,24.527,4.77561,1.51656,0.61731,25.115
2000-09-16,106.25,-6.08846,35.929,23.584,0.0257492,2.1359,0.580972,26.0382
2000-09-17,106.25,-6.08846,38.673,23.615,0.140762,2.00074,0.629295,19.5616
2000-09-18,106.25,-6.08846,37.055,24.082,2.66418,2.09088,0.640463,19.0373
2000-09-19,106.25,-6.08846,32.688,23.927,5.29747,1.92652,0.729593,24.9243
2000-09-20,106.25,-6.08846,33.639,24.05,4.24433,1.23967,0.698417,18.9056
2000-09-21,106.25,-6.08846,35.856,25.213,6.36864,1.48334,0.67623,16.6034
2000-09-22,106.25,-6.08846,30.576,25.162,10.2945,1.54846,0.770039,9.25824
2000-09-23,106.25,-6.08846,35.688,24.21,17.1181,0.765784,0.713995,26.1649
2000-09-24,106.25,-6.08846,31.779,24.618,13.254,1.97607,0.736298,26.1408
2000-09-25,106.25,-6.08846,32.371,24.138,9.54265,1.32163,0.740483,26.4923
2000-09-26,106.25,-6.08846,33.88,24.225,11.1082,1.34035,0.724683,24.9209
2000-09-27,106.25,-6.08846,36.585,23.868,9.898,1.43832,0.680777,27.1176
2000-09-28,106.25,-6.08846,37.29,24.84,3.26843,1.77266,0.668534,20.9957
2000-09-29,106.25,-6.08846,33.419,24.297,4.89578,2.24293,0.670045,26.8207
2000-09-30,106.25,-6.08846,33.914,24.073,4.18854,1.91226,0.661084,27.3811
2000-10-01,106.25,-6.08846,32.766,23.501,18.7943,1.33354,0.721999,27.7935
2000-10-02,106.25,-6.08846,35.15,24.485,7.81059,1.48627,0.676666,22.9919
2000-10-03,106.25,-6.08846,35.984,24.211,3.21522,1.18015,0.700402,12.2869
2000-10-04,106.25,-6.08846,39.829,24.323,2.90708,1.57861,0.610019,22.5105
2000-10-05,106.25,-6.08846,36.596,25.385,3.65896,2.07058,0.619319,19.9859
2000-10-06,106.25,-6.08846,39.196,25.178,1.89171,1.96721,0.607799,26.6609
2000-10-07,106.25,-6.08846,37.685,25.478,3.0384,1.47055,0.590491,20.1796
2000-10-08,106.25,-6.08846,40.311,25.397,0.659181,2.377,0.556232,22.1965
2000-10-09,106.25,-6.08846,38.057,24.747,0,1.9756,0.522251,20.0005
2000-10-10,106.25,-6.08846,36.491,24.589,0.0214577,1.86011,0.549641,26.8395
2000-10-11,106.25,-6.08846,41.284,25.56,0.00343323,2.01942,0.567414,21.8772
2000-10-12,106.25,-6.08846,35.795,25.161,2.44617,2.22106,0.629406,27.7743
2000-10-13,106.25,-6.08846,36.559,25.117,6.69823,1.55658,0.64416,28.2288
2000-10-14,106.25,-6.08846,35.492,26.216,10.1701,1.56972,0.688161,25.7173
2000-10-15,106.25,-6.08846,38.272,25.026,12.4257,1.49315,0.679854,26.7378
2000-10-16,106.25,-6.08846,33.942,25,10.3829,1.53593,0.729627,27.7692
2000-10-17,106.25,-6.08846,27.864,25.167,5.88111,2.67066,0.815801,8.94791
2000-10-18,106.25,-6.08846,31.723,25.19,1.06602,2.8044,0.723281,18.0954
2000-10-19,106.25,-6.08846,34.43,24.191,0,3.43009,0.61506,28.3095
2000-10-20,106.25,-6.08846,35.305,24.713,0,3.30476,0.553944,24.3377
2000-10-21,106.25,-6.08846,39.161,25.101,0,2.05429,0.551296,25.4712
2000-10-22,106.25,-6.08846,35.035,25.634,4.83484,1.39305,0.623056,20.8547
2000-10-23,106.25,-6.08846,32.56,24.407,0.0137329,2.47326,0.685587,19.3055
2000-10-24,106.25,-6.08846,34.668,25.645,0.144195,3.05224,0.627174,28.2499
2000-10-25,106.25,-6.08846,34.371,25.188,0.265217,1.77503,0.631319,16.9593
2000-10-26,106.25,-6.08846,34.943,24.424,0.38538,1.52983,0.627869,28.1364
2000-10-27,106.25,-6.08846,33.976,25.797,1.18361,1.13203,0.674342,15.429
2000-10-28,106.25,-6.08846,33.11,25.86,1.46256,2.61666,0.71613,18.4043
2000-10-29,106.25,-6.08846,34.41,25.533,0.0995638,3.73799,0.653333,28.2293
2000-10-30,106.25,-6.08846,33.661,25.317,0.0669479,4.11477,0.669603,28.0889
2000-10-31,106.25,-6.08846,34.302,25.652,0.204277,3.13681,0.646774,27.5034
2000-11-01,106.25,-6.08846,33.36,25.903,1.02653,3.31868,0.683102,26.096
2000-11-02,106.25,-6.08846,34.235,25.441,3.71389,2.87965,0.651848,23.9242
2000-11-03,106.25,-6.08846,34.554,26.129,5.31807,3.3362,0.637263,22.1979
2000-11-04,106.25,-6.08846,36.527,25.286,0.075531,2.90144,0.606795,22.0523
2000-11-05,106.25,-6.08846,36.335,26.048,0.317573,2.34341,0.585306,25.0405
2000-11-06,106.25,-6.08846,38.067,25.608,9.79157,1.9795,0.65654,27.7516
2000-11-07,106.25,-6.08846,34.829,25.307,7.63722,1.20828,0.687818,25.7078
2000-11-08,106.25,-6.08846,35.121,24.134,4.1894,1.60436,0.680406,25.2452
2000-11-09,106.25,-6.08846,30.334,25.519,7.00035,1.76384,0.760125,11.3622
2000-11-10,106.25,-6.08846,35.089,25.469,7.36256,1.41345,0.704597,20.6174
2000-11-11,106.25,-6.08846,31.982,25.394,8.87832,1.7077,0.746568,27.7563
2000-11-12,106.25,-6.08846,32.815,24.494,9.12552,1.52345,0.762568,27.0887
2000-11-13,106.25,-6.08846,32.51,24.43,1.05743,2.34695,0.740372,28.3518
2000-11-14,106.25,-6.08846,32.722,24.685,2.5732,2.39115,0.727394,26.6051
2000-11-15,106.25,-6.08846,36.844,24.823,8.7307,1.82216,0.681433,27.1141
2000-11-16,106.25,-6.08846,34.769,24.797,0,2.70373,0.629938,24.5731
2000-11-17,106.25,-6.08846,31.543,25.076,0.959587,1.49317,0.707976,16.2574
2000-11-18,106.25,-6.08846,38.679,24.367,1.01709,0.973782,0.679465,24.8204
2000-11-19,106.25,-6.08846,38.65,25.378,8.48179,1.80118,0.7092,20.6999
2000-11-20,106.25,-6.08846,36.134,24.498,2.81868,1.93528,0.673066,23.1783
2000-11-21,106.25,-6.08846,35.275,25.84,0.205993,2.4904,0.588873,25.4678
2000-11-22,106.25,-6.08846,33.7,24.281,0.140762,2.11152,0.64417,20.7042
2000-11-23,106.25,-6.08846,34.837,25.781,0,3.03267,0.633541,19.7592
2000-11-24,106.25,-6.08846,33.486,26.271,1.57413,2.05642,0.650913,14.9714
2000-11-25,106.25,-6.08846,32.379,25.293,0.367356,3.5363,0.695474,27.0362
2000-11-26,106.25,-6.08846,30.531,25.412,1.12095,4.30875,0.753716,22.1628
2000-11-27,106.25,-6.08846,32.713,25.514,0.669479,2.81562,0.690469,23.7878
2000-11-28,106.25,-6.08846,33.017,24.406,0.520134,3.13703,0.662504,27.9388
2000-11-29,106.25,-6.08846,30.815,26.196,0.410271,4.69899,0.683652,21.4731
2000-11-30,106.25,-6.08846,30.945,25.754,0,5.21017,0.739712,20.6981
2000-12-01,106.25,-6.08846,31.373,25.287,0,5.87334,0.715314,26.7455
2000-12-02,106.25,-6.08846,32.401,25.192,0,4.74584,0.661581,24.0277
2000-12-03,106.25,-6.08846,33.15,25.038,0,4.70906,0.671708,27.5484
2000-12-04,106.25,-6.08846,33.601,24.961,0,4.10798,0.640966,27.5053
2000-12-05,106.25,-6.08846,35.374,24.135,0,3.85024,0.563079,28.9021
2000-12-06,106.25,-6.08846,29.419,26.395,0,3.28285,0.653359,7.73741
2000-12-07,106.25,-6.08846,32.835,25.665,0.127029,3.91932,0.619573,23.1652
2000-12-08,106.25,-6.08846,33.23,24.935,1.64795,3.68053,0.686409,27.1198
2000-12-09,106.25,-6.08846,29.598,25.098,2.88391,3.60384,0.770935,15.8316
2000-12-10,106.25,-6.08846,32.357,24.918,1.82648,3.45746,0.687951,24.0616
2000-12-11,106.25,-6.08846,33.239,25.372,2.19383,1.91435,0.703109,17.7882
2000-12-12,106.25,-6.08846,32.625,24.878,0.202561,1.8707,0.724739,13.3418
2000-12-13,106.25,-6.08846,29.541,24.726,2.65217,3.25265,0.765094,22.9174
2000-12-14,106.25,-6.08846,32.328,24.952,0.556183,3.5816,0.706702,24.2209
2000-12-15,106.25,-6.08846,31.135,24.674,1.86424,2.94349,0.71817,20.833
2000-12-16,106.25,-6.08846,30.978,24.543,3.15514,2.89527,0.735603,26.5951
2000-12-17,106.25,-6.08846,31.562,24.94,3.67355,3.49432,0.74169,24.4544
2000-12-18,106.25,-6.08846,31.397,24.948,1.83506,3.48346,0.724093,27.8255
2000-12-19,106.25,-6.08846,33.963,24.936,0,3.64028,0.653819,27.8327
2000-12-20,106.25,-6.08846,34.058,25.232,0,3.89015,0.648907,27.062
2000-12-21,106.25,-6.08846,32.938,25.275,0.216293,3.28962,0.65811,16.7589
2000-12-22,106.25,-6.08846,32.022,25.822,2.26078,3.26925,0.696895,26.1222
2000-12-23,106.25,-6.08846,32.534,25.571,0.154495,4.35079,0.694042,23.2787
2000-12-24,106.25,-6.08846,33.359,25.713,0.564766,3.69006,0.657605,26.8971
2000-12-25,106.25,-6.08846,33.929,25.827,3.03154,2.2673,0.654381,24.4391
2000-12-26,106.25,-6.08846,32.582,25.159,6.68621,2.00099,0.717298,25.7008
2000-12-27,106.25,-6.08846,35.09,24.975,3.71475,2.10471,0.667069,23.1964
2000-12-28,106.25,-6.08846,35.485,25.151,0,2.21002,0.607915,17.7234
2000-12-29,106.25,-6.08846,36.203,25.046,0,2.48973,0.598411,16.6515
2000-12-30,106.25,-6.08846,37.889,26.04,2.77233,1.78617,0.615288,13.6011
2000-12-31,106.25,-6.08846,33.135,25.324,4.02374,1.61204,0.691684,16.0016
2001-01-01,106.25,-6.08846,33.58,25.3,2.85129,1.3185,0.640002,14.5482
2001-01-02,106.25,-6.08846,33.395,23.38,7.98912,1.6032,0.705616,27.3094
2001-01-03,106.25,-6.08846,31.479,25.256,7.75222,1.63325,0.764356,10.0594
2001-01-04,106.25,-6.08846,32.562,24.967,6.25534,2.83106,0.747495,27.8115
2001-01-05,106.25,-6.08846,32.771,24.398,0.765608,1.94061,0.716022,23.8947
2001-01-06,106.25,-6.08846,30.902,24.942,0.449753,2.4848,0.722094,21.2639
2001-01-07,106.25,-6.08846,29.365,24.38,2.99978,2.27434,0.781753,19.8593
2001-01-08,106.25,-6.08846,31.675,24.142,0.204277,1.65697,0.715207,24.8853
2001-01-09,106.25,-6.08846,33.384,24.547,2.85988,1.36524,0.766079,19.3562
2001-01-10,106.25,-6.08846,29.409,24.24,11.9648,2.18503,0.833698,15.6089
2001-01-11,106.25,-6.08846,30.498,23.602,5.59273,1.29516,0.796922,15.4936
2001-01-12,106.25,-6.08846,27.847,23.85,1.00937,2.01733,0.73958,7.23915
2001-01-13,106.25,-6.08846,32.539,23.95,0.00686645,3.27625,0.656275,25.5541
2001-01-14,106.25,-6.08846,33.464,24.641,0,2.40432,0.650199,26.2222
2001-01-15,106.25,-6.08846,33.657,23.705,0,2.30975,0.658137,28.0355
2001-01-16,106.25,-6.08846,33.09,24.857,0,3.63236,0.655094,26.3735
2001-01-17,106.25,-6.08846,32.097,25.751,0.252342,5.30725,0.672908,26.4252
2001-01-18,106.25,-6.08846,31.174,25.777,0.312424,3.63805,0.672665,23.7173
2001-01-19,106.25,-6.08846,32.224,25.427,1.07632,2.92929,0.66388,23.4175
2001-01-20,106.25,-6.08846,33.072,24.977,0.180244,2.40079,0.670099,23.3257
2001-01-21,106.25,-6.08846,33.076,24.639,2.20242,1.74562,0.736295,20.5072
2001-01-22,106.25,-6.08846,32.794,24.613,2.37751,0.865736,0.736311,11.6054
2001-01-23,106.25,-6.08846,27.42,24.111,26.7397,1.34744,0.852679,9.53955
2001-01-24,106.25,-6.08846,31.261,23.813,0.0102997,3.5344,0.742601,26.2114
2001-01-25,106.25,-6.08846,31.594,25.097,0.820542,3.50151,0.732834,27.8079
2001-01-26,106.25,-6.08846,33.372,25.104,1.57585,1.78878,0.714369,24.7544
2001-01-27,106.25,-6.08846,33.422,25.13,6.99864,1.56948,0.737184,27.8082
2001-01-28,106.25,-6.08846,30.912,24.472,21.3512,1.5748,0.816455,26.8057
2001-01-29,106.25,-6.08846,26.344,25.019,9.16156,1.71991,0.868662,4.32208
2001-01-30,106.25,-6.08846,30.607,25.029,0.87719,2.6373,0.770303,19.7983
2001-01-31,106.25,-6.08846,28.392,24.313,6.53,3.60538,0.816172,13.9532
2001-02-01,106.25,-6.08846,30.22,24.047,1.29604,2.50965,0.775939,21.3562
2001-02-02,106.25,-6.08846,30.869,23.791,0.734711,1.77679,0.738684,25.5733
2001-02-03,106.25,-6.08846,30.544,24.363,0.944138,3.00001,0.72914,23.1927
2001-02-04,106.25,-6.08846,29.955,24.827,0.248051,3.63972,0.735326,17.7327
2001-02-05,106.25,-6.08846,30.636,24.852,0.595665,3.8718,0.726808,20.0755
2001-02-06,106.25,-6.08846,30.411,25.725,1.64108,3.80661,0.722667,24.8763
2001-02-07,106.25,-6.08846,29.523,25.327,2.86245,4.59594,0.773063,20.532
2001-02-08,106.25,-6.08846,26.76,24.153,37.0815,6.70389,0.845593,4.53409
2001-02-09,106.25,-6.08846,30.735,24.8,1.30978,5.20417,0.742849,24.0515
2001-02-10,106.25,-6.08846,29.831,24.366,8.74272,4.29385,0.7848,22.6111
2001-02-11,106.25,-6.08846,26.94,24.431,30.6922,5.05554,0.848609,14.3472
2001-02-12,106.25,-6.08846,29.19,24.258,5.03311,4.76465,0.796642,21.2837
2001-02-13,106.25,-6.08846,29.336,25.593,0.666046,6.07126,0.743219,24.4156
2001-02-14,106.25,-6.08846,27.871,24.674,6.54717,4.126,0.806748,14.2841
2001-02-15,106.25,-6.08846,31.673,23.09,6.00129,2.12751,0.778939,26.951
2001-02-16,106.25,-6.08846,31.408,23.777,0.671196,2.43723,0.729648,28.0642
2001-02-17,106.25,-6.08846,31.276,23.945,6.5197,2.46302,0.777197,27.8587
2001-02-18,106.25,-6.08846,28.395,23.997,8.99849,3.35427,0.826227,22.0054
2001-02-19,106.25,-6.08846,28.873,24.089,4.74129,4.0868,0.804724,27.1191
2001-02-20,106.25,-6.08846,25.151,23.69,5.59273,3.19892,0.890884,3.00971
2001-02-21,106.25,-6.08846,28.401,23.578,1.38617,2.75106,0.809428,17.3181
2001-02-22,106.25,-6.08846,27.613,24.169,4.26407,3.01124,0.835427,10.6291
2001-02-23,106.25,-6.08846,30.503,24.11,1.06516,3.09004,0.765248,28.0715
2001-02-24,106.25,-6.08846,29.454,24.21,0.336457,3.24265,0.76531,19.1332
2001-02-25,106.25,-6.08846,31.098,23.698,2.30713,2.1935,0.761156,28.1099
2001-02-26,106.25,-6.08846,35.25,23.734,0,1.57001,0.654066,29.2335
2001-02-27,106.25,-6.08846,33.51,22.826,1.31493,1.59414,0.750375,28.8637
2001-02-28,106.25,-6.08846,27.205,23.101,11.0601,1.8657,0.872576,6.93461
2001-03-01,106.25,-6.08846,31.251,22.625,1.82476,1.78746,0.794816,27.6338
2001-03-02,106.25,-6.08846,28.967,24.377,3.46756,2.60777,0.822039,23.1937
2001-03-03,106.25,-6.08846,28.116,24.571,3.50361,3.64142,0.824747,11.661
2001-03-04,106.25,-6.08846,29.32,24.906,3.02639,3.48575,0.799635,21.5678
2001-03-05,106.25,-6.08846,31.412,24.797,1.37329,3.33622,0.744871,28.0195
2001-03-06,106.25,-6.08846,29.256,24.797,2.65389,3.26349,0.790449,21.3144
2001-03-07,106.25,-6.08846,32.116,25.082,0.389671,4.00181,0.723351,28.1502
2001-03-08,106.25,-6.08846,31.465,24.911,0.326157,4.11056,0.738089,27.9772
2001-03-09,106.25,-6.08846,30.893,25.147,0.267792,2.87896,0.699109,21.7834
2001-03-10,106.25,-6.08846,33.534,23.472,0,1.32589,0.71119,19.5158
2001-03-11,106.25,-6.08846,33.508,22.877,2.2316,1.65078,0.73194,27.5164
2001-03-12,106.25,-6.08846,26.321,23.715,6.72397,1.83159,0.864421,7.13149
2001-03-13,106.25,-6.08846,31.606,23.22,1.15356,2.24038,0.757635,27.8125
2001-03-14,106.25,-6.08846,31.421,25.136,0.890923,3.13741,0.704171,27.9151
2001-03-15,106.25,-6.08846,30.761,24.023,1.34926,3.54779,0.756459,27.7721
2001-03-16,106.25,-6.08846,28.818,25.488,3.52249,3.74088,0.770618,22.7331
2001-03-17,106.25,-6.08846,31.99,24.73,0.808525,2.82363,0.700591,18.7303
2001-03-18,106.25,-6.08846,30.698,24.996,2.6762,3.51008,0.725644,19.8417
2001-03-19,106.25,-6.08846,30.869,23.73,4.09069,2.30446,0.780854,26.8205
2001-03-20,106.25,-6.08846,32.562,22.501,5.2494,2.48887,0.759178,24.7703
2001-03-21,106.25,-6.08846,31.416,25.313,0,4.45006,0.70827,23.8766
2001-03-22,106.25,-6.08846,30.735,25.372,1.53294,3.78719,0.73785,27.2474
2001-03-23,106.25,-6.08846,31.432,24.554,0.726128,3.18975,0.750355,26.633
2001-03-24,106.25,-6.08846,32.091,24.775,4.24347,2.93572,0.736881,25.3419
2001-03-25,106.25,-6.08846,31.957,24.617,0.563049,2.63022,0.733611,25.559
2001-03-26,106.25,-6.08846,32.95,24.601,10.813,1.9368,0.782031,23.6815
2001-03-27,106.25,-6.08846,32.572,24.504,1.59473,2.78531,0.750315,20.3131
2001-03-28,106.25,-6.08846,28.305,24.899,2.88048,2.66137,0.824667,12.9765
2001-03-29,106.25,-6.08846,32.445,24.078,0.293541,1.80889,0.763273,23.1781
2001-03-30,106.25,-6.08846,28.76,23.057,14.5972,1.33849,0.880805,24.2538
2001-03-31,106.25,-6.08846,30.398,24.373,7.87925,2.43011,0.820837,19.8396
2001-04-01,106.25,-6.08846,31.994,24.496,0.394821,2.77411,0.753361,26.5034
2001-04-02,106.25,-6.08846,31.674,25.041,1.87283,2.83294,0.773981,25.918
2001-04-03,106.25,-6.08846,30.64,23.868,7.19261,1.87487,0.817688,24.8197
2001-04-04,106.25,-6.08846,30.842,23.606,5.27001,2.04341,0.784451,26.4566
2001-04-05,106.25,-6.08846,29.261,24.389,1.18618,2.4546,0.804686,18.1925
2001-04-06,106.25,-6.08846,31.385,24.414,0.396538,2.7173,0.773357,26.2645
2001-04-07,106.25,-6.08846,31.279,24.607,2.88734,2.15262,0.787621,26.4322
2001-04-08,106.25,-6.08846,31.685,24.937,0,2.02548,0.741867,14.3787
2001-04-09,106.25,-6.08846,27.696,23.456,15.6881,1.2168,0.883211,15.4222
2001-04-10,106.25,-6.08846,33.671,23.169,5.41248,1.20175,0.798276,25.1378
2001-04-11,106.25,-6.08846,31.288,24.408,5.01594,1.37993,0.797833,18.6224
2001-04-12,106.25,-6.08846,32.695,23.893,2.29769,1.50715,0.784178,24.8594
2001-04-13,106.25,-6.08846,33.591,24.48,15.2761,1.99313,0.821528,23.762
2001-04-14,106.25,-6.08846,31.943,24.037,3.60488,1.14719,0.817016,20.9248
2001-04-15,106.25,-6.08846,31.54,23.58,1.25656,1.46266,0.792948,25.9615
2001-04-16,106.25,-6.08846,29.339,23.51,0.164795,0.892536,0.822328,9.30139
2001-04-17,106.25,-6.08846,30.789,23.677,4.77734,1.86645,0.799788,25.6405
2001-04-18,106.25,-6.08846,32.426,24.483,7.70931,1.26776,0.792471,25.6161
2001-04-19,106.25,-6.08846,34.231,23.372,9.38645,1.1626,0.795811,25.8092
2001-04-20,106.25,-6.08846,34.74,23.207,1.31836,1.23508,0.757097,26.0466
2001-04-21,106.25,-6.08846,32.407,23.122,0,1.91093,0.653987,26.8016
2001-04-22,106.25,-6.08846,35.101,22.943,0.284958,1.55991,0.646406,26.2318
2001-04-23,106.25,-6.08846,33.182,23.507,0.252342,1.33538,0.730925,24.5357
2001-04-24,106.25,-6.08846,34.174,22.984,0.916672,1.29936,0.710623,23.9084
2001-04-25,106.25,-6.08846,33.259,25.669,8.8543,1.21416,0.761859,20.5053
2001-04-26,106.25,-6.08846,32.048,24.775,0.520134,1.94484,0.755013,23.3339
2001-04-27,106.25,-6.08846,32.908,23.982,0,1.5876,0.750683,25.4816
2001-04-28,106.25,-6.08846,34.487,23.002,0,0.851365,0.709806,23.8395
2001-04-29,106.25,-6.08846,32.228,24.974,4.31986,1.28967,0.775914,5.5805
2001-04-30,106.25,-6.08846,32.316,23.603,3.26671,1.37123,0.738315,21.2697
2001-05-01,106.25,-6.08846,33.395,24.449,0.0137329,1.49587,0.705655,20.6483
2001-05-02,106.25,-6.08846,34.197,23.489,6.83727,1.59942,0.768858,24.6976
2001-05-03,106.25,-6.08846,32.758,25.196,11.9511,1.63659,0.813484,10.3386
2001-05-04,106.25,-6.08846,34.695,24.99,4.50268,1.44404,0.759333,22.2961
2001-05-05,106.25,-6.08846,34.501,24.032,8.43715,1.02281,0.786607,24.3344
2001-05-06,106.25,-6.08846,31.245,25.226,6.91967,1.21689,0.798036,14.2622
2001-05-07,106.25,-6.08846,31.694,24.824,5.91888,1.41134,0.75271,24.4421
2001-05-08,106.25,-6.08846,34.085,23.905,12.6446,1.14062,0.770883,23.7494
2001-05-09,106.25,-6.08846,31.4,24.855,6.28452,0.955132,0.743429,12.0601
2001-05-10,106.25,-6.08846,33.198,23.919,2.7071,0.997383,0.716716,18.4855
2001-05-11,106.25,-6.08846,32.378,24.386,3.41263,1.35093,0.753491,22.6273
2001-05-12,106.25,-6.08846,33.134,23.802,1.09177,2.10464,0.720164,24.3776
2001-05-13,106.25,-6.08846,34.828,23.793,5.89485,1.24487,0.754664,23.5192
2001-05-14,106.25,-6.08846,30.229,24.798,5.69401,1.49563,0.800951,22.7072
2001-05-15,106.25,-6.08846,33.121,24.366,10.6447,1.19261,0.791605,22.9086
2001-05-16,106.25,-6.08846,32.264,24.807,11.2867,1.40568,0.779395,23.4634
2001-05-17,106.25,-6.08846,33.951,24.594,3.49245,1.83434,0.73045,23.8774
2001-05-18,106.25,-6.08846,29.019,24.997,14.3603,3.21952,0.800441,20.6482
2001-05-19,106.25,-6.08846,32.684,24.041,0.0171661,1.78399,0.692898,23.0639
2001-05-20,106.25,-6.08846,32.028,24.957,0.0343323,2.30783,0.705772,23.4308
2001-05-21,106.25,-6.08846,33.205,24.513,6.24504,1.7982,0.695364,23.5437
2001-05-22,106.25,-6.08846,31.631,23.94,6.61926,0.914868,0.784231,16.494
2001-05-23,106.25,-6.08846,32.669,24.058,6.15921,1.91157,0.735253,23.0844
2001-05-24,106.25,-6.08846,32.949,25.349,6.50424,1.0267,0.771348,15.6425
2001-05-25,106.25,-6.08846,32.139,24.406,0.0480652,1.5981,0.707883,20.7893
2001-05-26,106.25,-6.08846,31.837,24.535,3.33538,2.20643,0.699259,22.9923
2001-05-27,106.25,-6.08846,32.611,24.957,4.81339,2.17142,0.731677,19.6696
2001-05-28,106.25,-6.08846,31.633,24.644,4.57306,2.91418,0.739511,22.6086
2001-05-29,106.25,-6.08846,31.407,24.711,1.33209,3.05975,0.720741,18.1285
2001-05-30,106.25,-6.08846,32.369,25.028,0,3.07035,0.617788,22.6363
2001-05-31,106.25,-6.08846,30.749,25.236,0.682354,1.58334,0.731647,13.3705
2001-06-01,106.25,-6.08846,34.688,24.849,8.26378,1.0562,0.746319,22.1273
2001-06-02,106.25,-6.08846,26.576,24.498,8.88691,1.36784,0.84847,3.30221
2001-06-03,106.25,-6.08846,31.246,24.559,0.272941,1.53988,0.742188,16.838
2001-06-04,106.25,-6.08846,31.532,24.569,1.50204,2.28629,0.734574,20.1333
2001-06-05,106.25,-6.08846,29.493,24.556,1.0849,2.26164,0.792686,9.0981
2001-06-06,106.25,-6.08846,31.678,24.983,4.96702,2.09519,0.756713,22.0615
2001-06-07,106.25,-6.08846,34.016,24.113,1.472,1.70423,0.733837,22.4438
2001-06-08,106.25,-6.08846,32.38,24.62,2.71225,1.21945,0.755106,18.3544
2001-06-09,106.25,-6.08846,32.39,23.843,1.0025,1.27435,0.767475,22.1962
2001-06-10,106.25,-6.08846,33.65,24.702,5.92575,1.76881,0.768066,21.3305
2001-06-11,106.25,-6.08846,32.14,24.926,1.7252,2.33663,0.751498,22.4081
2001-06-12,106.25,-6.08846,34.693,24.607,5.52749,1.50575,0.743496,20.2542
2001-06-13,106.25,-6.08846,32.743,24.746,3.47958,1.49958,0.726277,20.7075
2001-06-14,106.25,-6.08846,33.819,23.573,0.611973,0.97471,0.708158,22.4308
2001-06-15,106.25,-6.08846,33.043,24.403,8.44402,1.19951,0.766268,22.2657
2001-06-16,106.25,-6.08846,33.794,24.491,2.51656,1.7801,0.760832,22.2678
2001-06-17,106.25,-6.08846,30.252,23.748,1.0849,1.35329,0.763737,19.393
2001-06-18,106.25,-6.08846,34.26,22.998,0,1.75777,0.673692,22.998
2001-06-19,106.25,-6.08846,32.462,23.55,0,1.78631,0.605735,20.6913
2001-06-20,106.25,-6.08846,31.535,23.07,1.38702,1.93627,0.66159,18.9862
2001-06-21,106.25,-6.08846,31.827,22.595,0,1.51866,0.696031,22.0729
2001-06-22,106.25,-6.08846,32.873,22.707,0,1.60173,0.662334,22.7317
2001-06-23,106.25,-6.08846,31.748,23.774,0.200844,2.22209,0.682032,22.5275
2001-06-24,106.25,-6.08846,32.794,24.823,3.2753,2.42689,0.731113,19.7763
2001-06-25,106.25,-6.08846,32.66,23.77,4.50268,1.13905,0.739474,22.2575
2001-06-26,106.25,-6.08846,31.401,23.104,7.6518,1.72169,0.748267,22.3487
2001-06-27,106.25,-6.08846,32.61,23.401,0.0394821,1.5667,0.683748,22.6577
2001-06-28,106.25,-6.08846,33.483,23.321,0.896072,1.18893,0.695535,22.3984
2001-06-29,106.25,-6.08846,32.32,23.882,2.41013,1.42404,0.730036,12.1319
2001-06-30,106.25,-6.08846,32.994,24.862,5.20306,1.37263,0.701188,16.1726
2001-07-01,106.25,-6.08846,32.453,23.154,0.561333,1.82142,0.697685,22.0625
2001-07-02,106.25,-6.08846,33.147,22.16,0.11158,1.77738,0.612115,23.1768
2001-07-03,106.25,-6.08846,34.709,21.652,0,1.45551,0.615254,23.312
2001-07-04,106.25,-6.08846,33.158,22.703,0,1.53695,0.589881,22.6696
2001-07-05,106.25,-6.08846,31.531,22.251,0,2.99356,0.528691,23.5672
2001-07-06,106.25,-6.08846,33.623,22.504,0,2.11642,0.565264,23.3981
2001-07-07,106.25,-6.08846,31.902,21.311,0,2.05989,0.625102,22.8504
2001-07-08,106.25,-6.08846,33.781,24.231,0.0343323,2.08263,0.622897,19.4753
2001-07-09,106.25,-6.08846,32.252,26.02,1.0334,2.74075,0.674266,21.6384
2001-07-10,106.25,-6.08846,34.841,24.494,6.04248,1.9466,0.678453,21.1206
2001-07-11,106.25,-6.08846,33.181,22.716,13.5853,1.15933,0.768871,22.5532
2001-07-12,106.25,-6.08846,31.283,24.461,3.35598,1.25339,0.74473,18.6805
2001-07-13,106.25,-6.08846,33.067,23.702,1.07117,1.48218,0.757411,12.4231
2001-07-14,106.25,-6.08846,31.27,23.644,6.91109,1.56505,0.761054,19.9426
2001-07-15,106.25,-6.08846,33.286,23.254,4.09928,1.92771,0.729401,21.664
2001-07-16,106.25,-6.08846,34.464,22.685,5.37987,1.09259,0.757236,22.8873
2001-07-17,106.25,-6.08846,31.57,23.454,4.10442,1.53089,0.762945,22.9323
2001-07-18,106.25,-6.08846,33.082,23.518,11.8017,1.49784,0.771109,22.9124
2001-07-19,106.25,-6.08846,30.405,23.189,12.2154,1.54565,0.808102,22.974
2001-07-20,106.25,-6.08846,32.613,22.481,13.5544,0.899351,0.81122,22.989
