tanggal,lat,lon,suhumax,suhumin,precipitation,wind,kelembaban,solar
1993-08-06,106.25,-6.40069,32.862,22.358,0,1.86381,0.668448,20.8393
1993-08-07,106.25,-6.40069,31.312,21.015,0.312423,2.455,0.681844,20.9645
1993-08-08,106.25,-6.40069,32.197,19.287,0,1.84036,0.572148,25.3159
1993-08-09,106.25,-6.40069,31.506,19.413,0,1.26464,0.65655,16.2451
1993-08-10,106.25,-6.40069,31.175,19.389,0,1.77272,0.702401,16.6241
1993-08-11,106.25,-6.40069,31.639,18.989,0.173378,2.26864,0.700742,24.4738
1993-08-12,106.25,-6.40069,31.978,19.666,1.5707,1.78458,0.714094,24.4662
1993-08-13,106.25,-6.40069,32.598,20.738,0.732994,1.78647,0.698636,16.3
1993-08-14,106.25,-6.40069,33.075,21.191,6.74114,1.36245,0.737213,24.7959
1993-08-15,106.25,-6.40069,29.458,21.119,12.2334,1.31752,0.80217,23.7633
1993-08-16,106.25,-6.40069,31.028,21.096,1.92089,1.55095,0.748694,24.081
1993-08-17,106.25,-6.40069,29.987,20.952,0.906372,1.58604,0.756248,12.6768
1993-08-18,106.25,-6.40069,26.348,22.717,22.9048,1.4477,0.867651,11.2863
1993-08-19,106.25,-6.40069,31.32,21.244,1.81618,1.56371,0.728756,22.8873
1993-08-20,106.25,-6.40069,29.113,20.729,9.46712,1.59123,0.814538,14.2561
1993-08-21,106.25,-6.40069,29.812,19.584,2.0771,1.98521,0.737062,16.4609
1993-08-22,106.25,-6.40069,31.271,19.561,0.291824,1.7915,0.693363,25.9974
1993-08-23,106.25,-6.40069,30.838,20.176,0.161362,1.58922,0.725891,18.9272
1993-08-24,106.25,-6.40069,33.844,20.536,0.0137329,1.1683,0.734498,14.3237
1993-08-25,106.25,-6.40069,29,20.518,2.31056,1.59223,0.769198,10.759
1993-08-26,106.25,-6.40069,32.587,20.232,1.53637,1.38861,0.737723,15.2285
1993-08-27,106.25,-6.40069,27.602,22.194,7.76081,1.29915,0.789738,10.1912
1993-08-28,106.25,-6.40069,30.878,20.841,2.88906,1.25778,0.731549,22.4309
1993-08-29,106.25,-6.40069,24.878,22.547,11.9717,1.51375,0.846671,2.47658
1993-08-30,106.25,-6.40069,30.373,22.066,6.77033,1.4371,0.760722,13.6916
1993-08-31,106.25,-6.40069,32.786,22.391,0.375939,1.58176,0.653278,18.5567
1993-09-01,106.25,-6.40069,30.814,20.853,0.164795,1.39864,0.694632,13.2436
1993-09-02,106.25,-6.40069,33.382,20.318,0.0411988,1.38326,0.708037,14.2807
1993-09-03,106.25,-6.40069,33.545,20.349,0,1.17079,0.696856,16.8104
1993-09-04,106.25,-6.40069,32.052,19.855,0,1.62675,0.672078,21.1533
1993-09-05,106.25,-6.40069,32.533,19.188,0.109863,1.36742,0.626388,23.5624
1993-09-06,106.25,-6.40069,32.638,20.62,0.346756,1.73263,0.685999,13.7479
1993-09-07,106.25,-6.40069,36.081,20.846,1.46255,1.46662,0.650674,16.7778
1993-09-08,106.25,-6.40069,32.948,21.503,1.47457,1.4525,0.690911,14.7602
1993-09-09,106.25,-6.40069,33.021,22.263,4.67949,1.28161,0.675023,15.2505
1993-09-10,106.25,-6.40069,31.78,21.982,2.47879,1.74356,0.713008,12.1948
1993-09-11,106.25,-6.40069,32.175,19.685,0.262642,1.86697,0.680952,18.2366
1993-09-12,106.25,-6.40069,35.034,22.057,0.0961305,1.35723,0.661416,9.81765
1993-09-13,106.25,-6.40069,33.232,21.674,4.113,1.43891,0.674441,16.4909
1993-09-14,106.25,-6.40069,33.992,22.58,0,1.20722,0.584699,11.784
1993-09-15,106.25,-6.40069,32.903,20.885,0,1.4885,0.609028,20.0288
1993-09-16,106.25,-6.40069,34.356,20.242,0,1.81464,0.623377,18.682
1993-09-17,106.25,-6.40069,37.745,20.807,0.0240326,1.99967,0.61259,15.6046
1993-09-18,106.25,-6.40069,34.607,21.236,0.0102997,1.22455,0.62884,14.9164
1993-09-19,106.25,-6.40069,33.912,21.723,0,1.60893,0.664351,16.226
1993-09-20,106.25,-6.40069,34.329,21.367,0.288391,1.52468,0.682069,18.5032
1993-09-21,106.25,-6.40069,30.624,21.551,21.1796,1.19766,0.792792,20.7317
1993-09-22,106.25,-6.40069,32.771,21.791,14.3234,1.61674,0.762636,21.9455
1993-09-23,106.25,-6.40069,32.164,22.196,5.32494,1.9504,0.725552,19.4614
1993-09-24,106.25,-6.40069,34.352,21.82,0.0102997,1.27571,0.683631,13.2889
1993-09-25,106.25,-6.40069,33.361,22.353,0,1.42824,0.628517,16.6627
1993-09-26,106.25,-6.40069,33.77,20.939,0,1.9674,0.63405,19.0662
1993-09-27,106.25,-6.40069,34.231,21.221,0,1.7792,0.618914,18.363
1993-09-28,106.25,-6.40069,35.917,21.575,0,1.35941,0.619119,15.5933
1993-09-29,106.25,-6.40069,33.719,21.215,0,1.65851,0.617928,18.6753
1993-09-30,106.25,-6.40069,35.652,20.712,0,1.422,0.598477,20.741
1993-10-01,106.25,-6.40069,36.089,21.051,0,2.19597,0.575653,15.0465
1993-10-02,106.25,-6.40069,37.646,21.928,0,2.31123,0.545945,16.4698
1993-10-03,106.25,-6.40069,32.989,22.069,0,1.9536,0.627131,15.8951
1993-10-04,106.25,-6.40069,36.808,21.637,0.0171661,1.92632,0.600115,14.555
1993-10-05,106.25,-6.40069,35.652,21.99,0,1.23182,0.587615,16.8401
1993-10-06,106.25,-6.40069,31.23,23.661,0.0823975,1.22142,0.637035,8.94083
1993-10-07,106.25,-6.40069,36.26,21.824,0,1.33967,0.61154,16.9326
1993-10-08,106.25,-6.40069,34.348,20.979,0.123596,1.25326,0.655729,14.6943
1993-10-09,106.25,-6.40069,33.898,22.295,1.17073,1.13464,0.649182,14.8754
1993-10-10,106.25,-6.40069,36.211,21.741,14.1483,1.44023,0.694991,16.8614
1993-10-11,106.25,-6.40069,33.781,22.715,4.13361,1.7662,0.663799,20.5018
1993-10-12,106.25,-6.40069,32.7,22.105,0.11673,1.26758,0.658798,14.282
1993-10-13,106.25,-6.40069,34.092,21.254,0,1.61362,0.608742,16.4385
1993-10-14,106.25,-6.40069,35.05,21.748,0,1.70509,0.62763,16.8304
1993-10-15,106.25,-6.40069,31.789,22.071,11.9785,1.11623,0.73599,16.7965
1993-10-16,106.25,-6.40069,33.369,22.537,17.379,0.900324,0.744663,25.33
1993-10-17,106.25,-6.40069,34.527,24.359,0.937271,0.737327,0.686255,16.6623
1993-10-18,106.25,-6.40069,33.283,23.746,15.2573,1.43652,0.748257,19.2064
1993-10-19,106.25,-6.40069,34.161,23.425,15.8667,1.08075,0.740347,21.0229
1993-10-20,106.25,-6.40069,28.433,22.837,8.00629,1.40616,0.820581,7.54065
1993-10-21,106.25,-6.40069,25.16,22.127,3.28217,1.50206,0.844101,2.43315
1993-10-22,106.25,-6.40069,32.512,20.834,0.374222,1.47195,0.713289,16.9301
1993-10-23,106.25,-6.40069,33.355,23.207,10.0113,1.50289,0.723999,16.1311
1993-10-24,106.25,-6.40069,33.778,23.479,9.58214,1.19903,0.718381,10.0203
1993-10-25,106.25,-6.40069,31.34,23.174,2.69508,1.68142,0.69874,16.7305
1993-10-26,106.25,-6.40069,36.259,22.596,1.91574,1.29526,0.61517,18.8533
1993-10-27,106.25,-6.40069,36.527,21.033,0.326156,1.43078,0.592863,21.1484
1993-10-28,106.25,-6.40069,36.853,21.486,2.25906,1.05973,0.67458,16.968
1993-10-29,106.25,-6.40069,32.266,22.145,16.4211,1.37856,0.737968,22.2416
1993-10-30,106.25,-6.40069,35.516,22.837,6.57463,1.56101,0.713514,21.9673
1993-10-31,106.25,-6.40069,35.772,23.325,1.20163,2.1836,0.687676,14.8834
1993-11-01,106.25,-6.40069,34.927,22.049,0.0308991,1.39488,0.647571,14.2275
1993-11-02,106.25,-6.40069,33.956,23.144,1.28403,1.15453,0.647407,15.829
1993-11-03,106.25,-6.40069,34.396,22.253,2.68822,1.3744,0.668818,16.7311
1993-11-04,106.25,-6.40069,31.796,21.83,24.8892,1.10521,0.784013,17.7185
1993-11-05,106.25,-6.40069,34.368,22.395,2.81868,1.6762,0.658677,24.3547
1993-11-06,106.25,-6.40069,33.602,23.109,12.4351,1.32551,0.723969,14.8442
1993-11-07,106.25,-6.40069,34.721,22.02,5.16358,1.22865,0.693703,15.9715
1993-11-08,106.25,-6.40069,33.617,23.267,1.13296,1.32938,0.645535,18.7221
1993-11-09,106.25,-6.40069,33.134,22.372,0.758743,1.05554,0.711244,16.3726
1993-11-10,106.25,-6.40069,33.42,22.131,3.47786,1.25529,0.726307,17.2148
1993-11-11,106.25,-6.40069,33.908,21.966,0.181961,1.20805,0.704459,13.5243
1993-11-12,106.25,-6.40069,35.32,23.193,1.43166,1.36411,0.672117,17.5212
1993-11-13,106.25,-6.40069,33.13,22.38,0.302124,1.53859,0.661037,17.047
1993-11-14,106.25,-6.40069,35.422,22.638,8.33931,1.11673,0.71202,17.2793
1993-11-15,106.25,-6.40069,34.484,22.906,17.4408,1.0306,0.758086,26.8192
1993-11-16,106.25,-6.40069,31.933,22.312,9.78127,1.11092,0.771125,23.879
1993-11-17,106.25,-6.40069,33.476,22.17,6.30684,1.86542,0.728016,22.199
1993-11-18,106.25,-6.40069,31.344,22.032,7.82089,2.00393,0.760147,27.5993
1993-11-19,106.25,-6.40069,33.68,22.371,7.81574,1.70544,0.735384,21.9779
1993-11-20,106.25,-6.40069,29.701,22.778,12.4128,1.4927,0.796189,22.0801
1993-11-21,106.25,-6.40069,31.93,23.121,20.1874,0.999711,0.786092,19.7229
1993-11-22,106.25,-6.40069,34.747,24.231,18.5978,0.999026,0.74903,16.8465
1993-11-23,106.25,-6.40069,35.345,23.841,13.3862,1.24116,0.746518,15.5302
1993-11-24,106.25,-6.40069,32.033,24.32,3.45726,1.44914,0.719202,20.6889
1993-11-25,106.25,-6.40069,28.485,24.075,14.7457,0.692107,0.817984,6.96386
1993-11-26,106.25,-6.40069,34.911,23.375,7.21321,0.997365,0.748478,14.2279
1993-11-27,106.25,-6.40069,34.384,23.202,17.2039,1.21904,0.776111,20.3388
1993-11-28,106.25,-6.40069,31.584,22.641,15.2916,1.03924,0.786609,24.8861
1993-11-29,106.25,-6.40069,31.883,23.177,16.8709,1.09301,0.812373,22.9487
1993-11-30,106.25,-6.40069,32.704,23.353,13.5887,1.70512,0.779342,26.9742
1993-12-01,106.25,-6.40069,29.826,22.909,13.3355,1.39333,0.821787,23.6648
1993-12-02,106.25,-6.40069,31.451,22.625,23.8824,1.15028,0.826889,27.8704
1993-12-03,106.25,-6.40069,31.352,22.681,20.577,0.733224,0.820537,27.0829
1993-12-04,106.25,-6.40069,29.423,23.154,5.14641,1.01652,0.823274,13.4372
1993-12-05,106.25,-6.40069,29.903,23.158,16.9232,1.39097,0.812364,27.8099
1993-12-06,106.25,-6.40069,31.655,22.026,4.56963,1.85752,0.78017,28.0216
1993-12-07,106.25,-6.40069,32.249,23.462,23.9579,1.60077,0.832873,24.2963
1993-12-08,106.25,-6.40069,29.009,23.293,15.0101,1.96555,0.845286,25.6157
1993-12-09,106.25,-6.40069,33.445,21.928,4.92497,1.48102,0.740041,25.4261
1993-12-10,106.25,-6.40069,30.698,23.09,20.5874,1.65398,0.808302,24.373
1993-12-11,106.25,-6.40069,31.741,24.419,30.8956,0.717356,0.832988,22.399
1993-12-12,106.25,-6.40069,30.364,23.846,7.28616,1.25355,0.797128,20.2735
1993-12-13,106.25,-6.40069,28.965,24.192,29.7103,1.49811,0.859669,26.0192
1993-12-14,106.25,-6.40069,27.441,23.552,4.65546,2.26502,0.868995,13.3449
1993-12-15,106.25,-6.40069,26.482,22.818,10.6241,2.73957,0.901362,5.29099
1993-12-16,106.25,-6.40069,28.851,22.613,12.085,2.64035,0.838374,24.9052
1993-12-17,106.25,-6.40069,27.448,22.938,10.528,2.3177,0.871936,13.7353
1993-12-18,106.25,-6.40069,27.785,23.082,11.9322,2.20927,0.866088,16.0106
1993-12-19,106.25,-6.40069,27.938,23.044,32.1505,1.799,0.867304,18.2899
1993-12-20,106.25,-6.40069,29.062,22.419,16.7936,1.94849,0.853732,26.3923
1993-12-21,106.25,-6.40069,27.208,23.168,13.5098,2.03868,0.892101,9.24041
1993-12-22,106.25,-6.40069,28.913,22.228,10.0937,1.38881,0.881383,16.2717
1993-12-23,106.25,-6.40069,26.195,22.705,27.6143,2.7493,0.914003,15.2952
1993-12-24,106.25,-6.40069,25.322,22.75,9.20963,3.59729,0.914292,10.1893
1993-12-25,106.25,-6.40069,23.946,22.174,11.3485,3.33263,0.9319,6.44844
1993-12-26,106.25,-6.40069,25.753,21.935,9.01565,2.91807,0.895096,14.599
1993-12-27,106.25,-6.40069,28.595,21.139,2.44446,2.4874,0.826882,26.6092
1993-12-28,106.25,-6.40069,28.514,22.178,11.9725,2.49367,0.845633,25.5236
1993-12-29,106.25,-6.40069,28.874,22.128,20.093,2.00441,0.845782,20.8938
1993-12-30,106.25,-6.40069,29.286,21.798,13.8033,1.93942,0.834013,25.2971
1993-12-31,106.25,-6.40069,29.448,21.94,5.90859,2.04062,0.817792,27.55
1994-01-01,106.25,-6.40069,28.928,22.521,1.48144,1.27942,0.806579,8.1171
1994-01-02,106.25,-6.40069,26.868,21.568,0.961304,1.68785,0.858811,13.0929
1994-01-03,106.25,-6.40069,29.072,21.64,9.28345,1.27249,0.836824,17.8761
1994-01-04,106.25,-6.40069,28.806,22.181,5.476,1.58036,0.819022,26.8196
1994-01-05,106.25,-6.40069,29.528,22.492,5.4966,1.80553,0.829954,24.8509
1994-01-06,106.25,-6.40069,26.991,22.299,11.4378,2.16976,0.889987,19.6852
1994-01-07,106.25,-6.40069,26.798,22.006,5.68714,1.84064,0.885775,15.8088
1994-01-08,106.25,-6.40069,28.806,21.864,5.52407,1.65705,0.837135,26.5367
1994-01-09,106.25,-6.40069,24.763,22.496,9.00879,1.18314,0.926032,4.788
1994-01-10,106.25,-6.40069,26.231,21.902,2.13203,1.44651,0.886495,11.5315
1994-01-11,106.25,-6.40069,29.771,21.244,0,1.19245,0.802635,19.891
1994-01-12,106.25,-6.40069,31.335,21.719,13.2969,1.00066,0.789731,25.0556
1994-01-13,106.25,-6.40069,27.695,23.666,15.1989,1.50166,0.869206,17.8149
1994-01-14,106.25,-6.40069,27.103,22.307,2.09255,2.09566,0.882389,12.5301
1994-01-15,106.25,-6.40069,26.733,22.202,26.8444,1.76325,0.888473,17.6517
1994-01-16,106.25,-6.40069,27.871,21.992,5.92747,1.8122,0.872538,18.0593
1994-01-17,106.25,-6.40069,27.02,21.36,8.81997,1.72438,0.885855,13.8176
1994-01-18,106.25,-6.40069,24.013,22.256,25.2754,2.14738,0.945639,6.17034
1994-01-19,106.25,-6.40069,25.267,22.04,13.7466,1.93793,0.916842,12.5857
1994-01-20,106.25,-6.40069,24.959,21.917,10.2688,2.18969,0.91919,12.4614
1994-01-21,106.25,-6.40069,27.255,21.899,4.30527,2.07623,0.84863,21.0796
1994-01-22,106.25,-6.40069,28.145,22.139,7.19433,1.29538,0.876828,12.2176
1994-01-23,106.25,-6.40069,27.587,22.67,9.12552,1.96075,0.89449,15.6603
1994-01-24,106.25,-6.40069,26.705,22.374,20.2715,1.63014,0.921129,18.1083
1994-01-25,106.25,-6.40069,25.435,22.332,27.3182,1.97762,0.928928,12.4643
1994-01-26,106.25,-6.40069,24.23,21.894,8.8543,1.51525,0.937084,3.13538
1994-01-27,106.25,-6.40069,28.242,22.28,16.8434,1.61227,0.89381,23.4684
1994-01-28,106.25,-6.40069,26.291,22.827,28.8528,1.1831,0.931707,12.0555
1994-01-29,106.25,-6.40069,24.881,21.934,4.04262,0.922659,0.937552,3.03351
1994-01-30,106.25,-6.40069,30.982,21.844,21.1573,1.21535,0.860257,26.5912
1994-01-31,106.25,-6.40069,26.79,22.434,19.0853,1.75652,0.912341,20.1093
1994-02-01,106.25,-6.40069,25.211,22.038,3.82633,0.943526,0.919254,4.257
1994-02-02,106.25,-6.40069,27.463,21.46,29.5841,1.16754,0.902489,19.2551
1994-02-03,106.25,-6.40069,27.418,22.254,11.2627,1.36684,0.893227,15.4619
1994-02-04,106.25,-6.40069,27.607,22.13,21.2997,1.03318,0.903963,20.556
1994-02-05,106.25,-6.40069,27.386,21.229,26.2436,1.18247,0.90299,21.5588
1994-02-06,106.25,-6.40069,28.721,22.019,17.1953,1.26872,0.868776,26.0265
1994-02-07,106.25,-6.40069,29.781,22.424,18.7763,0.995554,0.848354,24.0349
1994-02-08,106.25,-6.40069,28.11,21.149,19.8063,1.23687,0.905348,25.2542
1994-02-09,106.25,-6.40069,30.559,22.409,17.4734,1.33106,0.884454,24.1909
1994-02-10,106.25,-6.40069,29.524,23.233,28.2005,1.23054,0.874566,27.5605
1994-02-11,106.25,-6.40069,27.752,22.075,28.0426,1.26474,0.915407,26.261
1994-02-12,106.25,-6.40069,27.423,21.594,13.9561,1.13975,0.916088,15.0527
1994-02-13,106.25,-6.40069,27.86,22.731,16.7713,1.38164,0.893655,24.0037
1994-02-14,106.25,-6.40069,28.243,22.429,19.3634,1.83542,0.889873,23.1075
1994-02-15,106.25,-6.40069,27.47,22.085,19.8818,2.05005,0.902812,25.7672
1994-02-16,106.25,-6.40069,27.518,21.776,16.1018,1.46716,0.905654,23.9363
1994-02-17,106.25,-6.40069,28.284,22.654,6.42013,1.94336,0.860782,26.5326
1994-02-18,106.25,-6.40069,27.226,21.622,11.1992,2.12548,0.863646,26.3311
1994-02-19,106.25,-6.40069,29.059,21.831,2.91824,2.14918,0.802362,24.8958
1994-02-20,106.25,-6.40069,28.604,21.956,3.22209,2.34669,0.833173,26.2597
1994-02-21,106.25,-6.40069,28.7,21.177,2.05994,2.3785,0.838558,25.5767
1994-02-22,106.25,-6.40069,28.75,22.003,6.34803,2.11847,0.835369,26.2381
1994-02-23,106.25,-6.40069,30.569,21.035,9.41563,1.68469,0.840016,27.0226
1994-02-24,106.25,-6.40069,28.411,22.587,14.0951,1.56234,0.890302,12.4952
1994-02-25,106.25,-6.40069,23.457,22.162,186.421,1.66716,0.961532,1.28677
1994-02-26,106.25,-6.40069,22.937,21.757,83.9561,1.47892,0.960938,1.02707
1994-02-27,106.25,-6.40069,25.797,21.691,21.3753,1.43378,0.886326,5.65796
1994-02-28,106.25,-6.40069,29.221,21.717,1.74236,2.19823,0.815684,26.8788
1994-03-01,106.25,-6.40069,29.039,21.647,0.0720978,2.46486,0.838763,27.3678
1994-03-02,106.25,-6.40069,27.958,22.444,5.52407,2.5496,0.859192,26.2063
1994-03-03,106.25,-6.40069,28.251,22.989,0.178528,1.79458,0.799432,16.2699
1994-03-04,106.25,-6.40069,28.51,22.307,13.9046,1.45864,0.8702,23.15
1994-03-05,106.25,-6.40069,26.372,22.455,9.39331,1.85386,0.927896,11.9479
1994-03-06,106.25,-6.40069,26.624,22.597,9.31434,2.30869,0.914825,17.7005
1994-03-07,106.25,-6.40069,27.034,22.162,14.8624,2.33599,0.931356,12.0261
1994-03-08,106.25,-6.40069,26.884,21.828,6.86302,2.19301,0.904932,19.2795
1994-03-09,106.25,-6.40069,29.076,22.531,12.2017,1.95622,0.888587,21.2797
1994-03-10,106.25,-6.40069,30.523,21.73,25.7526,1.53931,0.911428,19.4791
1994-03-11,106.25,-6.40069,28.821,21.051,2.18353,1.39981,0.893194,18.0927
1994-03-12,106.25,-6.40069,28.931,21.499,0.890922,2.02871,0.841588,26.4782
1994-03-13,106.25,-6.40069,28.837,21.728,4.86488,2.46458,0.865098,26.5561
1994-03-14,106.25,-6.40069,27.9,22.253,9.18731,2.15139,0.894522,26.2613
1994-03-15,106.25,-6.40069,27.998,22.066,1.88484,2.45212,0.882125,25.0114
1994-03-16,106.25,-6.40069,28.498,21.926,1.1776,2.5304,0.862855,26.748
1994-03-17,106.25,-6.40069,29.18,21.476,0.820541,2.43937,0.845438,27.8143
1994-03-18,106.25,-6.40069,29.444,21.688,2.31056,1.80111,0.851008,24.763
1994-03-19,106.25,-6.40069,31.744,20.883,6.89049,1.19631,0.839742,25.7462
1994-03-20,106.25,-6.40069,32.941,21.619,11.0138,1.12595,0.832069,26.3101
1994-03-21,106.25,-6.40069,31.345,21.995,19.5248,1.40548,0.833676,27.1054
1994-03-22,106.25,-6.40069,30.451,23.075,32.4818,0.979632,0.888885,18.8839
1994-03-23,106.25,-6.40069,27.831,22.49,24.2351,1.15483,0.908515,18.2499
1994-03-24,106.25,-6.40069,27.746,21.569,14.8899,2.03946,0.909362,27.173
1994-03-25,106.25,-6.40069,28.223,21.59,4.01344,2.29972,0.890383,21.6633
1994-03-26,106.25,-6.40069,27.488,21.588,3.07274,2.68147,0.867839,22.4786
1994-03-27,106.25,-6.40069,29.779,21.77,0,2.73248,0.793374,27.4378
1994-03-28,106.25,-6.40069,29.249,21.212,5.91888,1.96267,0.84326,24.2036
1994-03-29,106.25,-6.40069,30.474,22.533,0.951004,2.51156,0.807808,27.291
1994-03-30,106.25,-6.40069,30.034,21.634,6.99005,1.9125,0.837047,27.3793
1994-03-31,106.25,-6.40069,28.165,21.475,15.3912,1.3085,0.868651,23.7543
1994-04-01,106.25,-6.40069,26.878,20.996,25.9655,1.63241,0.905429,20.4073
1994-04-02,106.25,-6.40069,25.077,22.35,11.8996,0.835807,0.907002,3.72712
1994-04-03,106.25,-6.40069,30.611,21.517,17.4271,1.2781,0.882849,20.1792
1994-04-04,106.25,-6.40069,28.179,21.542,22.455,1.23629,0.876182,22.6991
1994-04-05,106.25,-6.40069,30.362,21.336,5.56698,1.53432,0.816694,19.0401
1994-04-06,106.25,-6.40069,30.455,21.259,0.12188,2.06306,0.774912,27.0542
1994-04-07,106.25,-6.40069,32.459,21.44,6.60553,1.31059,0.80768,18.4347
1994-04-08,106.25,-6.40069,31.207,20.958,3.17831,1.60706,0.809196,15.82
1994-04-09,106.25,-6.40069,33.508,21.248,14.1449,1.45434,0.789043,26.3276
1994-04-10,106.25,-6.40069,30.315,22.598,10.0971,1.38575,0.826667,24.6432
1994-04-11,106.25,-6.40069,29.045,22.189,12.8986,1.27667,0.874015,23.9866
1994-04-12,106.25,-6.40069,31.2,21.645,9.77612,1.24989,0.821997,23.4549
1994-04-13,106.25,-6.40069,29.857,21.847,14.2007,1.43164,0.841007,23.5658
1994-04-14,106.25,-6.40069,31.116,22.67,8.09726,1.66651,0.820165,20.2768
1994-04-15,106.25,-6.40069,31.648,21.644,7.17201,1.81157,0.81291,23.0884
1994-04-16,106.25,-6.40069,31.094,22.73,19.657,1.30651,0.844438,22.2515
1994-04-17,106.25,-6.40069,31.343,22.109,14.7921,1.04649,0.843144,18.9032
1994-04-18,106.25,-6.40069,31.14,22.636,18.1824,1.22513,0.844657,21.7739
1994-04-19,106.25,-6.40069,27.655,22.409,23.8978,1.63761,0.901485,20.7185
1994-04-20,106.25,-6.40069,28.128,21.838,23.8678,1.0559,0.889418,20.3721
1994-04-21,106.25,-6.40069,27.094,22.238,27.5259,1.0032,0.926586,6.64177
1994-04-22,106.25,-6.40069,28.422,22.093,1.84021,1.02719,0.867788,10.7595
1994-04-23,106.25,-6.40069,26.641,22.173,0.604248,1.29002,0.874583,7.33737
1994-04-24,106.25,-6.40069,24.997,22.179,4.04434,1.27937,0.922315,2.03513
1994-04-25,106.25,-6.40069,24.796,22.448,18.7025,1.08963,0.939211,2.83247
1994-04-26,106.25,-6.40069,28.575,22.353,18.4055,1.92129,0.903809,15.3715
1994-04-27,106.25,-6.40069,29.429,22.612,9.24911,2.55331,0.882961,17.2001
1994-04-28,106.25,-6.40069,30.332,21.741,9.97181,2.2934,0.820404,24.3288
1994-04-29,106.25,-6.40069,30.4,22.677,14.8796,2.74289,0.849912,20.6435
1994-04-30,106.25,-6.40069,27.069,22.619,6.40812,1.69667,0.877873,5.35984
1994-05-01,106.25,-6.40069,31.64,21.578,5.16529,1.14222,0.804823,18.8151
1994-05-02,106.25,-6.40069,29.735,23.609,16.2563,1.17334,0.830653,23.7307
1994-05-03,106.25,-6.40069,30.276,23.046,1.87969,0.858168,0.803103,12.4787
1994-05-04,106.25,-6.40069,27.281,21.763,2.44446,1.31766,0.835103,6.64138
1994-05-05,106.25,-6.40069,29.893,21.301,9.71431,1.30069,0.812672,24.5993
1994-05-06,106.25,-6.40069,30.062,21.151,13.0754,1.41732,0.814839,24.4347
1994-05-07,106.25,-6.40069,31.855,21.078,3.94821,1.40919,0.761189,24.4907
1994-05-08,106.25,-6.40069,31.84,21.434,1.80073,1.17672,0.768458,20.9288
1994-05-09,106.25,-6.40069,30.352,21.624,6.53172,0.968377,0.819471,13.7933
1994-05-10,106.25,-6.40069,31.463,21.62,4.28209,1.36929,0.793759,23.8829
1994-05-11,106.25,-6.40069,30.148,22.106,7.46212,1.56565,0.83377,22.6396
1994-05-12,106.25,-6.40069,27.873,22.039,16.9868,0.991047,0.876186,14.4664
1994-05-13,106.25,-6.40069,27.899,22.673,22.3924,0.892791,0.865775,12.5502
1994-05-14,106.25,-6.40069,32.119,21.386,1.18017,1.25016,0.779182,21.2791
1994-05-15,106.25,-6.40069,31.693,21.152,1.10378,1.29683,0.766029,16.5697
1994-05-16,106.25,-6.40069,31.204,20.644,0.0600815,1.37087,0.716532,23.9633
1994-05-17,106.25,-6.40069,32.676,21.617,0.109863,1.38606,0.658169,24.3387
1994-05-18,106.25,-6.40069,31.662,19.862,0,1.44317,0.672696,24.4537
1994-05-19,106.25,-6.40069,30.878,20.578,0,1.61538,0.715142,23.786
1994-05-20,106.25,-6.40069,31.676,20.945,0.894356,1.57109,0.741751,19.0938
1994-05-21,106.25,-6.40069,31.492,21.15,0.219727,1.26941,0.738203,18.3923
1994-05-22,106.25,-6.40069,32.179,20.706,0.302124,1.41874,0.731213,15.5573
1994-05-23,106.25,-6.40069,31.683,21.298,0.0549316,2.13333,0.66831,21.9083
1994-05-24,106.25,-6.40069,32.567,21.208,0,1.56841,0.694932,22.7199
1994-05-25,106.25,-6.40069,31.546,21.437,0,1.36679,0.702539,23.4371
1994-05-26,106.25,-6.40069,30.587,20.584,0,1.75967,0.686632,23.5928
1994-05-27,106.25,-6.40069,31.291,19.578,0,1.87922,0.677928,23.8997
1994-05-28,106.25,-6.40069,32.199,19.886,0,1.73929,0.698618,23.4771
1994-05-29,106.25,-6.40069,33.335,20.091,0,1.15063,0.669794,23.1581
1994-05-30,106.25,-6.40069,31.658,21.428,9.37615,1.5083,0.768,18.5361
1994-05-31,106.25,-6.40069,31.802,21.919,2.50969,1.3752,0.765654,22.7526
1994-06-01,106.25,-6.40069,31.448,20.885,1.97754,1.08658,0.781628,13.0437
1994-06-02,106.25,-6.40069,32.031,23.379,5.08461,1.01465,0.749379,15.9524
1994-06-03,106.25,-6.40069,31.934,22.411,0,1.72021,0.654729,22.8531
1994-06-04,106.25,-6.40069,32.273,21.785,0.573349,1.58966,0.72905,21.8384
1994-06-05,106.25,-6.40069,31.825,21.964,0.913238,1.4085,0.763018,12.3659
1994-06-06,106.25,-6.40069,32.221,21.38,3.16543,1.53756,0.733583,20.4912
1994-06-07,106.25,-6.40069,31.25,21.893,9.18045,1.67595,0.752839,22.1421
1994-06-08,106.25,-6.40069,29.982,23.285,16.0675,1.47792,0.801603,16.291
1994-06-09,106.25,-6.40069,30.767,23.381,5.89141,1.45622,0.733248,17.6073
1994-06-10,106.25,-6.40069,30.642,21.528,0.164795,1.2642,0.762836,12.7412
1994-06-11,106.25,-6.40069,30.402,21.088,10.0662,1.93855,0.78598,19.9043
1994-06-12,106.25,-6.40069,33.253,21.305,1.40419,1.30201,0.729169,17.4178
1994-06-13,106.25,-6.40069,30.524,21.541,12.0317,1.3046,0.811208,13.3649
1994-06-14,106.25,-6.40069,30.316,20.245,1.72176,1.30829,0.804743,9.95625
